,content,label
973,Chỉ có 2 từ: Quá xấu.,negative
974,Tạm biệt Sầm Sơn sóng oánh tụt hết cả .... Về quê lại cày cuốc thôi .. :p,negative
975,Cần j phải home cảm ứng jailbreak xong cài activation là thành cảm ứng rồi.aple luôn đi sau jailbreak 10 năm,negative
976,"Để biết thêm thông tin chi tiết, quý khách lắp đặt gọi ngay 18001166 hoặc liên hệ tại các điểm của VNPT VinaPhone Hà Nội để được phục vụ.",neutral
977,Nhìn giống một chú iphone 6 thu nhỏ :),neutral
978,Chia sẻ kinh nghiệm du lịch Cô Tô tự túc . . Cô Tô là một địa điểm du lịch tuyệt vời với những cảnh đẹp nên thơ và hải sản tươi ngon. Du lịch Cô Tô trong các dịp cuối tuần hay nghỉ lễ đều rất phù hợp. Hãy dành ra 3 ngày để khám phá vẻ đẹp Cô Tô trong hành trình du lịch tự túc cùng với những chia sẻ hữu ích dưới đây của YOLOTravel.,positive
979,sài kotex trúng Durex . nếu mà có trúng thì FA thì làm cái mịa gì đc nhỉ .troll vậy đau vlin :v :v :v,negative
980,Tối nay ai đi chơi thì nhớ chọn Uber nhe... . Đăng ký và nhập mã khuyến mãi ( promotion co de) ANHTHU để có chuyến đi 100k nha..,positive
981,Càng mỏng thì pin càng yếu,negative
982,"Em đồng ý với bác luôn đó, thời này samsung nó ăn đứt các hãng khác luôn rồi à, từ thiết kế đến tiện ích tính năng",positive
983,Rồng Đỏ MSI GTX 950 GAMING 2G xuất chuồng <3 . Ai thích rồng mà không đủ lên 960 GTX Gaming thì tham khảo chú này nhé <3 Sắp có mặt tại VN khoảng 2 tuần nữa. hị hị,positive
984,Phuoc nay xài cho SH Mode duoc o,neutral
985,"Thì giờ bán ra chỉ còn 2 - 4 triệu rồi đó chi nữa?! Mà hình như có gì đó sai sai? Hay mình đọc nhầm? Mà thôi kệ, giá đó là phải chăng rồi, làm gì mà thướn lên cho cao rồi bán không được.",neutral
986,Exciter 150 Good Boy :D . Decal4Bike luôn thể hiện được tất cả các ý tưởng của khách hàng lên xe.,positive
987,"Mình thấy thế này còn hay hơn dùng đồng hồ để lên fb hay sms , như thế vừa đúng nghĩa đồng hồ",positive
988,"Mình không rõ bạn mua phiên bản R6 hay R7, nhưng nếu là mình thì mua con M-Audio AV42 ngon hơn.",mix
989,Lậy hồn ! Viettel móc đâu ra 1 tháng 2 lần khuyến mại thế. ah Mà có. Nhưng lại yêu cầu số thuê bao phải còn dưới 1000 đồng mới được khuyến mại. Phát zồ vì Viettel,negative
990,"Samsung thông minh quá, chỉ một câu là RẤT TUYỆT :)",positive
991,"Hình như bác nhầm thì phải, js9000 mới đúng. Bác trang bị dữ dằn thiệt đó, 2 em này cũng hơn 100 củ rồi, chắc chắn nghe nhạc xem phim đồ đã mắt đã tai :3",positive
992,Minh moi hoa mang so 0868 Viettel dc mien phi Dmax.,neutral
993,"đen phối vàng nhìn bí ẩn thật , tuyệt !",positive
994,"mình không ý kiến gì về hệ điều hành, hay thiết kế. Nhưng có điều không mê được là máy nóng dã man. hôm vào viettel store chỉ mới check chụp ảnh có một tí, trong phòng mát vậy mà máy nóng như bỏng. ko biết hãng có khắc phục ở những lô sau không. chứ nóng vậy mà đem dùng dưới nắng nữa chắc bốc hỏa mất.",negative
995,E bây giờ an phận với Viettel rồi,neutral
996,10 năm nữa sẽ lại rẻ như mấy thẻ nhớ 32GB bây giờ!,neutral
997,mạng VNPT xài thảm hơn 3g !@#@#$^%$@$%$&^%#$^@#%WQ%@,negative
998,"mình không hiểu sao phím Home của máy chỉ có chức năng chuyển đổi themes, ngoài ra không có chức năng gì khác!!!!?Khi đang sử dụng ứng dụng muốn thoát nhanh ra ngoài màn hình Home screen không được, cứ phải bấm Back liên tục, lúc máy treo do ứng dụng nào đó bị Force Close không biết bấm vào đâu để thoát nữa.haizz!Không biết khi nào mới có thể lên ICS đây.",negative
999,"Đúng là chẳng có con nào đẹp bằng 4 với 4s, thiết kế càng ngày càng mất cảm tình, thôi cứ cầm tiếp 4s vậy.",positive
1000,"Chương trình khuyến mãi Xuân vàng Nam Á: ""Cào ngay-Trúng lớn"" chỉ còn 10 ngày nữa thôi là kết thúc (25/4/2015). Tuy nhiên, vẫn còn 9 giải Tài (Xe Honda SH Mode), hơn 20 giải Lộc (ipad mini 3) và hàng ngàn giải Quý đang chờ đón những chủ nhân mới. . Nhanh tay gửi tiết kiệm tại Nam A Bank để có cơ hội trúng những giải thưởng hấp dẫn và trở thành những chủ nhân may mắn tiếp theo. . Chi tiết liên hệ: http://www.namabank.com.vn/chuong-trinh-khuyen-mai/chuong-trinh-khuyen-mai-xuan-vang-nam-a-cao-ngay-trung-lon/295/7699 họăc gọi vào số Hotline: 19006679",neutral
1001,thế nào mà chả có tại việt nam nhưng cái giá bèo cũng phải 500 k nhỉ lãi khủng rồi,neutral
1002,"Hàng Samsung mua xong hối hận không kịp, đó là lý do lúc mới ra thì đắt, hãng đưa giá ảo, sau đó ế giảm 50% mà hãng vẫn còn lãi.",negative
1003,mã siêu còn éo sắm nỗi ở đâu mơ ra con BT cuồng dâm nữa @@ đội hình super USD $ của Thục - vua tam quoc hút hơn kotex xì tin @@,negative
1004,"Mình tìm thử, có vẻ Note 3 hay S4 lên Android 5.0 sẽ dính lỗi này. Bạn chịu khó làm theo các cách trong diễn đàn này thử http://en.miui.com/thread-85584-1-1.html Nhớ là unpair với các máy đã kết nối trước đó",neutral
1005,"Ôi tối nay tv vừa đưa tin lại có 2 lô nc C2 và Rồng Đỏ vượt ngưỡng gấp 9 và 4 làn cho phép đ. Sx từ thg 1 -2016 thế có chết k ,cấm thì đã uống mẹ nó hết rồi",negative
1006,Sau một ngày dư luận xôn xao về chương trình 60 Phút Mở Cửa MC Phan Anh đã chính thức lên tiếng.,neutral
1007,"Đi khảo sát lực lượng trẻ, nên nhớ HLV của Viettel hiện tại là Đinh Thế Nam",neutral
1008,SH Mode đội giá tăng dữ đội.,negative
1009,Có email tôi gửi lên đã mấy ngày mà vẫn chưa nhận được phản hổi từ Uber. . Thân !,negative
1010,"Quanh đi quẩn lại vấn đề vẫn chỉ ở chỗ hệ điều hành Windowsphone và Windows 10 mobile. Sau một thời gian sử dụng Lumia tôi đã cảm thấy chán ngấy. Tìm hiểu về Windows 10 mobile tôi có chút xíu hứng thú nhưng tựu chung lại cốt lõi của nó là APP vẫn không được cải thiện. Microsoft quá bảo thủ và chậm chạp, đến giờ phút này chậm hơn 1 tháng mà trước đây tuyên bố ra mắt windows 10 mobile họ vẫn chỉ phát hành...build qua insider. Bây giờ để viết APP cho Windows 10 mobile người ta lại phải...đập đi xây lại ngay từ đầu bởi cách viết cho windows phone 8.1 không còn tương thích cho windows 10 mobile, chả ai lai hứng thú đi làm điều đó cả. Điểm cộng duy nhất cho windows phone là nó hao tài nguyên ít, giờ tôi xài cái lumia chỉ để nghe gọi nhắn tin, hết.",negative
1011,"Lũ chó cầm quyền nuốt tiền của cái cty ia rồi, nói dc gì nữa, lũ cướp đat khốn nạn, xã hội xuống dốc, hút máu còn hơn Kotex, ubnd xã chỉ là 1 lũ hám tiền bán rẻ dân đen, rồi chúng mày xe chết vì xe cán",negative
1012,Lúc này Viettel đang dẫn trước 1-0 nhờ bàn thắng của Hoàng Đức.,positive
1013,Dòng smartphone giá rẻ muôn đời ra công k đc tốt và linh kiện cũng k đc ngon nên hay bị lỗi vặt và chết màn. Ai may mắn thì dùng đc máy ngon,negative
1014,đã bảo đừng có bán Bphone mà éo nghe =.= Lì!,negative
1015,"cps đã để giá bán 750k, chắc order mua cho rẻ thôi",neutral
1016,6.0 7.0 co khac nhau gi dau ma ham,neutral
1017,“Bphone 2 sẽ ra mắt năm nay”,neutral
1018,Kèo khách cần ViNa và Viettel đuôi 9899 Sim 10 số! Anh em có show cmt giúp e ạ,neutral
1019,"Bãi biển Sầm Sơn tại Thanh Hóa vào những dịp hè luôn thu hút một lượng lớn khách du lịch. Mùa hè này, để di chuyển về Sầm Sơn, bạn sẽ không còn phải vất vả bắt nhiều chuyến xe khách như trước bởi hãng xe khách chất lượng cao Nam Trang Limousine chạy tuyến Hà Nội – Sầm Sơn sẽ chính thức đi vào hoạt động từ ngày 30/04/2016, phục vụ nhu cầu khách du lịch.",positive
1020,"bé nhà tớ 3 tuổi, vẫn ăn sáng bằng lúa mì sữa của Nestle. Hôm trước đăng kí cho con mà ko chú ý tuổi của con, bên tổng đài gọi điện check thông tin hiiii bảo là gửi phần quà khác cho bé. chứ ko gửi bột nữa. hơi buồn",negative
1021,VNPT là bọn mất dạy nhất,negative
1022,SH Mode nữ mầu mới cá tính,positive
1023,RAM 6G không bằng iphone RAM 2 G,negative
1024,Asus làm rất tệ về độ sáng màn hình :),negative
1025,VNPT CUỘC SỐNG ĐÍCH THỰC...,positive
1026,Quá đẹp . Ước ji nó mang hiệu của việt nam,positive
1027,Exciter 150 phong cách bản độ tiền tỷ đầu tiên ở Sài Gòn . Ad:Phạm Quang Mỹ,neutral
1028,"Bé gái ở Quảng Bình nhập viện cấp cứu, thủ phạm tình nghi là nước tăng lực rồng đỏ",negative
1029,Xem ra ss cũng sáng tạo tuyết đấy chứ. Cái sáng tạo dựa trên cái người ta đi trước ấy,positive
1030,"hầu như người bán họ đều nói ko việc gì cả,ngon như bản quốc tế nhưng thực tế dùng sẽ khác hẳn vì khi đó đt sẽ mau hết pin đôi khi chả có sóng ,hay đơ khi vào mạng dùng tức anh ách,khuyên bạn nếu mua nên mua bản quốc tế cũ dùng cũng dc,thêm mấy trăm dùng sau này có lỗi gì hãng update sẽ hết ngay còn bản lock thì mãi mãi cục tức ở lại.có vậy bản lock mới rẻ sau này lên 4g bạn lại phải ra quán cài lại,sóng sánh vẫn kém",negative
1031,Bphone :)) ko phải bờ lách bơ ry,neutral
1032,Thứ 7 các thanh niên Viettel Phú Tân bán hàng nhẹ nhàng 72 sim + 9 sumo,neutral
1033,Ko biết là nó có tiện ích thế nào nhưng vì được cái lạ và độc nên sẽ được nhiều người sử dụng,positive
1034,Bài đăng này mưu cầu quyền lực. Coi chừng bị mời dự 60 Phút Mở đó,negative
1035,Cho e hỏi đi bộ chơi Sầm Sơn mà buồn đi vsinh thì mn đi ở đâu ạ? Và hình như hơi ít thùng rác. Hôm cầm cái cốc ú nc xong định vứt vào thùng rác mà đi bộ phải 2km k thấy.,negative
1036,60 Minutes: Từ chương trình truyền hình đến tấn kịch xã hội 60 Minutes:,negative
1037,"xấu không tả nổi, hết nghĩ ra được mẫu để thiết kế rồi.",negative
1038,Chạy đua về thiết kế,neutral
1039,Tất cả đều ấn tượng nhưng kèm theo sự ấn tượng là sự thuyết phục tuyệt đối khi góp phần nhỏ bé của mình để bảo vệ môi trường bằng việc chọn Vinamilk. Uống sữa mà lại bảo vệ MT qua hệ thống xử lý nước thải của trang trại bò sữa!,positive
1040,LG tưởng người dùng muốn trở thành siêu nhân :)),neutral
1041,"bạn cho mình hỏi, thực tế với những gì bạn dùng thì pin được bao lâu. nói thật là nghĩ đến pin aw là mình ko muốn dùng nhưng cứ hỏi đã vì dùng mà cứ phải sạc mỗi tối thì đúng là mệt thật. sạc cái phone đã ngại rồi.",negative
1042,thích sản phẩm của Nestle' lắm nhưng chơi hoài mà không có duyên gì cả mong may mắn Ngọc Ánh. #traophucloctho #traovikhaixuan,mix
1043,Nạp thẻ Viettel có được ko ad?,neutral
1044,"không , không nên mua . mua samsung ngon hơn .",mix
1045,"Op Kotex, biệt danh mới :v",neutral
1046,Sướng bạn ah. Xài là ghiền,positive
1047,Vãi cả du lịch Sầm Sơn,negative
1048,Chẳng có gì mới,negative
1049,Đi học cơ mà được cô giáo tặng cuốn sách lại còn được thêm cả 4 hộp Vinamilk nữa. Cô đáng yêu quá Trần Ngọc Hải Anh :D,positive
1050,"Vtv1 vừa làm 1 chương trình là ""60 Phút Mở"", bắt đầu bằng câu chuyện Chia sẻ trên FB để làm gì?"". Rất mong chị Minh thêm vào trong hashtag tuần này. E thấy bức xúc quá vì 1 chương trình mà k khác j đang o ép người khác. Bản thân VTV cũng đang muốn mọi người share lại để thấy 1 chương trình ""khiêu khích"" nhau đâu mà!",negative
1051,Fristy- cho trí tưởng tượng bay xa và Kotex xi tin - tự tin khoe cá tính hân hạnh đồng tài trợ chương trình ảo tường nay :v,neutral
1052,Một chuyến du lịch tâm linh-nghỉ dưỡng khi về Sầm Sơn các bạn có thể tham khảo:)),neutral
1053,"Có thể nói với một thị trường âm nhạc với nhiều hỗn tạp như ở Việt Nam thì việc tổ chức được một đêm nhạc như Kenny G là một nỗ lực của cả ngân hàng VPBank và IB Group. Thay đổi tư duy văn hóa không thể diễn ra một sớm, một chiều nhưng ban tổ chức vẫn nung nấu hy vọng mang nhiều giá trị âm nhạc đích thực tầm quốc tế về cho khán giả Việt Nam . . http://vietnamnet.vn/vn/van-hoa/267514/hang-nghin-con-tim-viet-bi-me-hoac-boi-tieng-ken-kenny-g.html",positive
1054,"Đcm,thằng cường đô la hay con hồ ngọc hà hay thằng đại gia kim cương hay thằng đại gia chân đất nào đó chúng nó cũng là con người bình thường cũng chỉ có ăn và ỉa như mày mà chúng mày ngày nào cũng viết bài vớ vẩn làm đéo gì,nhà chúng mày hết việc để làm rồi à,",negative
1055,"Mình chỉ là người sử dụng thôi, đừng ý kiến nhiều...",neutral
1056,Đm Viettel làm ăn như cặc. Hôm trước nạp được 70k hôm sau còn 10đ. Đéo hiểu.,negative
1057,ZenMAX kham mới nổi,neutral
1058,SH Mode xanh Ngọc bao nhiêu vậy ad,neutral
1059,#Nestle cho e hỏi .rút lixi được quà sao không chuyển vào nhà dùm em.Mà bắt tội em đi xa qúa .mới nhận được hàng vậy ak.hic,negative
1060,"Cô Tô có cái nắng, có cái gió, có cái đó",neutral
1061,"Các bác bình tĩnh nào. Bọn adm đang bận đi nạo thai tập thể nên quà sẽ tới muộn chút thôi mà. Quà của các bạn sẽ là 1 bịch Kotex đẫm máu, cũng gọi là tri ân lại số hp mà ae đã đóng góp cho VTC. Ae cứ dùng thoải mái nhé, adm nó hành kinh rong mà",negative
1062,viền dày mỏng gì gì không quan trọng bằng chất lượng hình ảnh hiển thị,neutral
1063,"mọi người ơi 30-4. 1-5 anh em mình về phượt xe máy đến những nơi mình muốn nhé, Thanh Hóa, phượt nghệ an, phượt Sầm Sơn nhé, mình là mình muốn lm rồi ý mn thế nào nhỉ...",neutral
1064,Tài xế gọi điện chửi khách nhé. Rất là mất lịch sự và thiếu tôn trọng khách hàng. Văng tục chửi bậy ko hiểu Uber tuyển tài xế thế nào mà lại thuê những người vô văn hoá như vậy. Tôi cực kì bức xúc,negative
1065,"Chi tai cai gia cao thoi. Xuong 5 trai mot con, minh mua sai lien.",neutral
1066,"[NEWS] : America's Next Top Model 23 gây bất ngờ với khán giả hâm mộ vì sự thay đổi vị trí host một cách đặc biệt... khi lần đầu tiên một nữ ca sĩ sẽ là người dẫn dắt của một chương trình truyền hình thực tế về ""người mẫu"". Vậy nếu như Vietnam's Next Top Model còn sản xuất mùa giải 2017, thì vị trí ghế nóng này có nên học tập phiên bản Mỹ... và người xứng đáng nhất sẽ là nữ hoàng giải trí - Hồ Ngọc Hà? Bạn nghĩ sao :3 . . -dg-",positive
1067,nắng Cô Tô thiêu đốt thời trai trẻ gạch đá xi măng vùi lấp đời trai,negative
1068,pp là 1 chiếc đt rất đẹp nhưng tiếc là bàn phím k đc lợi hại như các đàn anh,mix
1069,"Thằng Xiaomi này nó định phá đảo thế giới thực hả các bác, giá ghê quá đi",neutral
1070,Rất tiếc cho đội Vinamilk :D,negative
1071,Phê quá dành cho doanh nghiệp với ai cần lưu game hay phim nhạc nhiều. Mình thì cần khoảng 500gb là ok mong sao down giá nữa,neutral
1072,"Lê Sơn Tùng tham khảo cho chuyến đi Cô Tô nè a, Thanh Sơn Lê có cả lặn này a :))",neutral
1073,"Thực ra tiện nhưng lại ko tiện. Ví dụ muốn nghe cuộc gọi đến SIM chính thì phải chuyển cuộc gọi, tự nhiên lại tốn tiền. Chưa kể nếu có ai nhắn đến SIM chính cũng không biết luôn. Ngoài ra khi muốn gọi thì lại phải gọi từ SIM trên watch, như vậy mọi người sẽ rất bối rối với 2 số của bạn. Ngoài ra ở nước ngoài việc duy trì 2 SIM với 2 số điện thoại là tốn kém và không cần thiết, mỗi line điện thoại tốn $40-$50 chứ không ít. Nếu coi watch không phải thiết bị ""nối dài"" của phone mà là thiết bị độc lập thì cũng tốt, tuy nhiên sẽ cần một thời gian nữa để nó có thể thực sự hoạt động độc lập được, đặc biệt là về pin. Hy vọng tương lai 5-7 năm nữa thì smartphone cũng không cần, chỉ cần 2 thiết bị: smartwatch với tablet lai laptop là đủ",negative
1074,"Trạm phát sóng BTS trên đỉnh Fansipan của #Vinaphone nằm ở độ cao 3.045m gồm 1 trạm thu phát sóng 2G và 1 trạm phát sóng 3G, có bán kính phủ sóng 3-4km tính từ đỉnh #Fansipan. Trong đó, tốc độ truy cập #3G lên đến 42Mbps hoàn tòan đảm bảo nhu cầu chia sẻ hình ảnh, cảm xúc ngay tức thời của những bạn trẻ yêu du lịch khi chinh phục thành công đỉnh Fansipan <3 <3 <3 . VNPT - Vinaphone VNPT Lào Cai VNPT Khánh Hòa VNPT Hà Nội VNPT Sóc Trăng VNPT Dak Nong",positive
1075,Tuyệt vời VPBank ơi.,positive
1076,Sony chất lượng ảnh tốt hơn thì phải.,positive
1077,Kotex hân hạnh đồng hành cùng chương trình này💋💋💋,positive
1078,"Tối qua nằm mơ Bphone 2 được rất nhiều người đón nhận, phủ cả thế giới. Kỳ vọng vào Bphone 2 rất nhiều",positive
1079,Chắc đây là con chó vàng của Lão Hạc nên nó mới đổi cho con Exciter này,negative
1080,"Rất nhiều người bức xúc sau khi xem chương trình "" 60 Phút Mở"" :( . Ngay sau khi dư luận dậy sóng thì link talkshow bị gỡ bỏ :(",negative
1081,thật nực cười quá.luôn cố gắng hết mình. Nhân viên VNPT Tây Ninh nói lỗi do modem wifi đồng ý đổi cho tôi cái khác.cuối cùng không đổi mà lắp thêm một cái router wifi cũ nhìn thấy bám bụi luôn kêu tôi xài đi nếu không chịu thì thanh lý hợp đồng. mới thấy kểu phục vụ không cần khách hàng của VNPT Tây Ninh,negative
1082,Mua được đó bạn vì nó có logo táo cắn dở. nhưng giá đó cao quá 1 t thôi bạn ạ.,neutral
1083,Đéo hiểu VNPT lại vận dụng cái trò trừ tiền của viettel là thế nào,negative
1084,Thực sự thì do khẩu to nên ngay từ đầu S7 đã là cái máy phơi kém chứ có gì nổi trội đâu. Đừng nghĩ nó chụp cái gì cũng đẹp,negative
1085,Cả nhà có hồi hộp về trò chơi thứ 3 là gì mà sao có đến 2 phần quà siêu hấp dẫn thế này không nhỉ? ^_^ . . Nhanh nhanh nhấn SHARE bài tại đây http://bit.ly/Nestle-Koko-Krunch-nang-luong-tu-ngu-coc-nguyen-cam để KOKO mở ra trò chơi số 3 ngay và luôn nào!!!,neutral
1086,"Mình ko theo công nghệ, nên mua cái nào đáng cái đó. Mua làm kỉ niệm luôn. Đam mê công nghệ thì chịu khó cháy túi thôi. :).",neutral
1087,Iphone 4s lên 9.3.2 chạy ầm ầm nè. Chỉ để nghe gọi thôi. Mua 6s plus để giải trí,positive
1088,Cho mình hỏi cửa hàng có Honda SH Mode đen 2016 ko ? giá bn ạ ?,neutral
1089,"mấy cái vụ Rồng Đỏ, C2 còn xử chưa xong mà bày đặt -_-, mấy thằng ỷ ngầu trên ghế cao muốn gì thì làm ah -_-",negative
1090,"E tốt nghiệp ĐH kinh tế quốc dân, khoa QTKD nhưng đang làm phòng kế tóan giao dịch VPBank Vĩnh Phúc, tiếng Anh Toeic khỏang 500 thôi, muốn ứng tuyển vị trí kế tóan quản trị đc ko ạ",neutral
1091,Ảnh bác chụp đẹp thế 775,positive
1092,Tập đoàn FLC tuyển dụng 04 Nhân viên bán hàng thuốc tại Sầm Sơn . . ______________ . Truy cập www.facebook.com/nhanlucthanhhoa để cập nhật việc làm thường xuyên tại Thanh Hóa,neutral
1093,Chi mua SH Mode dk zoi chi AK,neutral
1094,Phương Tên Họ Hoàng đảo Cô Tô này,neutral
1095,"Nguyễn Minh Hoàng Bảo Lộc Huy Trick đậu nành thì vô sinh, dr Ruồi, không độ, sting, bây giờ c2, Rồng Đỏ có hại. H ra quán ae biết phải uống gì :v",negative
1096,Chúc VPBank thành công trên mọi lĩnh vực,positive
1097,Tuyển dụng trưởng nhóm kinh doanh VPBank,neutral
1098,"*Suboy Shop Thông Báo.* Shop mở ra Dịch Vụ Shiper (Chuyển Phát Nhanh) -Shop sẽ nhận ship hàng tận nơi cho các bạn kinh doanh onl mà khôg có thời gian đi giao hàng. -Nhận Thu hộ tiền hàng. -Chỉ cần alo là có mặt -mọi lúc -mọi nơi... -Tiền ship thoả thuận tuỳ theo khoảng cách đoạn đường đi. Hoạt động và hình thức tính tiền như Bưu Điện VNPT. Đ/c: Vĩnh Thạnh,Lấp Vò,Đồng Tháp. Hotline: 01883593512 (zalo) See More",positive
1099,Chúc mừng ae Uber đã có một hiệp hội mạnh.,positive
1100,Ki han la con Ca Ve ....vưa kiêm quang cao cho hang Kotex....cai loai con gai Hanh phuc trên nôi dau cua nguoi khac chăng ra gi,negative
1101,Sao SH Mode không có smartkey vậy mod..SH và PCX đều có hết rồi. Giờ mua SH Mode tốn 1tr mua thêm cái smartkey keyless để chống trộm cướp xe nữa!,negative
1102,Xin Chào TH True Milk! . Tên Em là Nguyễn Quỳnh Chi . Sinh Ngày 16/07/2011 . Quê Em là đất Tổ Hùng Vương . Thành Phố Việt Trì thân yêu . tỉnh Phú Thọ ạ. . Em Yêu TH True Milk . Ngày nào cũng theo em đến trường.,positive
1103,Trại đang có Rồng Đỏ số lượng và một số dòng khác cho anh em đi sĩ. Ib hoặc liên hệ 0972 788 628 để có giá tốt. Ship hàng toàn quốc,neutral
1104,nhìn ảnh quá đẹp đó chứ,positive
1105,Mua hộp Vinamilk bằng giấy cũng làm dc. khỏi phải che,neutral
1106,"loại này next kotex ngay, lừa thầy phản bạn",negative
1107,"Mình thấy nên ra cửa hàng lớn có uy tín thương hiệu như tgdd, fpt store mà mua, cho an toàn, không nên mua vì ham rẻ, thế rất rủi ro. Mua xách tay cũng đc, mình từng mua máy samsung của chị trong công ty, chị ấy hay qua Nhật mà, là người trong công ty nên mình an tâm hơn, có lần có sự cố nguồn, chị ấy cũng nhận máy mình lại mang về chồng chị sửa, reset máy, và đổi nguồn cho mình.",neutral
1108,"Ban co the ghe mat xem wa e Lenovo Yoga moi, theo ca nhan minh thay yoga thiet ke dep, cau hinh cung manh.",positive
1109,Oppo đã thành công và được giới trẻ yêu thích. Càng về sau thì càng copy kiểu dáng của apple. Ấn tượng về oppo ngày càng phai dần theo thời gian. Đừng cố tạo vỏ bọc bên ngoài mà bên trong thì quá nhàm chán.1 tín đồ oppo thay lời muốn nói,negative
1110,"VNPT VinaPhone triển khai thêm 04 gói cước cho thuê bao đầu số 088. . 1. 03 gói cước trả sau (Lộc+, Thịnh+, Phát+) . 2. 01 gói cước trả trước . Phù hợp với mọi đối tượng khách hàng với nhiều ưu đãi lớn. . Để biết thông tin chi tiết về các gói cước mới của VinaPhone dành cho thuê bao 088, khách hàng có thể liên hệ tại các điểm giao dịch của VinaPhone hoặc gọi tới các số 18001166, 1080. . Hoặc truy cập: http://hanoi.VNPT.vn/web/tintuc_chitiet.asp?news_id=6950",positive
1111,Thượng Đế đã tạo ra @Rồng Đỏ như thế đó! . . #rongdo #thuongde,neutral
1112,Thôi cứ hài lòng với Ip4 của cậu đi.,neutral
1113,"Màn hình đẹp thế này chắc xem phim cũng miễn chê nhỉ, thánh nào sài rồi vào cho lời bình với :D",neutral
1114,"Sáng tạo tiếp món Kem ngũ vị cùng Nestle nào . Nguyên liệu . Nestea . Milo . Koko krunch . Xoài ngọt . Dâu tây . Mít . Đậu phộng . Thanh long . Dưa hấu . Ổi . B1 . Cắt nhỏ hoa quả, xay nhuyễn . B2 . Pha milo, đổ khuôn đá. Bào nhỏ . B3 . Pha nestea đổ khuôn đá. Bào nhỏ . B4 . Hoa quả cho vào khuôn kem cùng chén với mấy món bào trên hiii",neutral
1115,Cần mua xe Exciter 2k10 2k11 ko côn biển số 92 hoặc 43 đây ai bán ib nha,neutral
1116,Cô Tô đây Triệu Thùy Trang nà,neutral
1117,"Thứ nhất rào cản công nghệ (độ dày, nóng, pin...) Thứ hai là thực tế người nhu cầu như bạn không nhiều. Người ta cũng phải điều tra thì trường cả rồi. Mà cũng chả biết, tương lai có khi lại nhiều người thích kiểu ấy cũng nên",neutral
1118,ZENFONE 3 không chơi được Pokemon Go sao ad ? Mới mua mà không tải Pokemon Go đc,negative
1119,IP4 muôn năm! Xài hoài chưa hư chỉ mới thay cục pin. Hết.,positive
1120,"Con đấy thấy công suất không bằng con loa này của Samsung đâu nhé, với cả đời cũ, ít công nghệ hơn con 360 này đấy.",negative
1121,Uber ko phải hãng kinh doanh taxi mà là bên cung cấp phần mềm liên kết giữa xe taxi và người đi xe. Những xe ko đăng ký dịch vụ taxi ko đóng thuế thì phạt chủ xe chứ đâu phạt Uber,negative
1122,Đừng đăng nữa để e càng thèm :))) như mọi năm đã muốn đi Sầm Sơn r h lại thay đổi đẹp tnày =))),positive
1123,"__Klq nhưng stt có ""động cơ"" quá rõ ràng__-câu like thuộc về nhu cầu muốn biết đến, ad lại muốn lên xô ' 60 Phút Mở ' đây mà",neutral
1124,Giá hơi cao. Đành đợi 1 năm nữa rồi lấy em.,neutral
1125,Tầm này có huawei nhé bạn top 3 thế giới chất lượng cũng tương đương,neutral
1126,"Hàng xách tay cũng có nhiều loại. Hầu hết là đã qua china nhưng để có máy xách tay đảm bảo nên qua cửa hàng điện thoại có uy tín mua có bảo hành. Bản thân tôi mua 1 em lg g2 cách đây hơn 1 năm với giá bằng nửa máy chính hãng. Dùng từ hồi đến giờ thay màn hình 1 lần hết 800k nhưng máy dùng vẫn quá ổn, pin ok, game, xem phim vẫn tốt mượt mà",neutral
1127,"Nhìn mặt sau giống giống S3, S4 rồi, không có gì đột phá về thiết kế, iPhone sắp qua bên kia sườn dốc rồi.",negative
1128,"Đất nền sổ đỏ, 238 triệu/nền, trả góp 2 năm không lãi suất. Cách cầu Tham Lương -Trường Chinh 15km. Hạ tầng đã hoàn chỉnh, dân cư xây nhà đã ở đông, thích hợp ở, đầu tư, xây phòng trọ cho thuê... Và cơ hội nhận quà tặng 01 căn nhà trị giá 300 triệu đồng, xe SH Mode 2015, cùng nhiều giải thưởng giá trị khác.",neutral
1129,- AD ??? . VNPT - Vinaphone Có sai sót à : 9634 sao k chúng ???,negative
1130,"phải chi mèo đen cũng thần tốc như vậy, nhanh và nguy hiểm Rồng Đỏ Em Thích Tiền Hải Dê Thang Anh",neutral
1131,"Nhiều anh em tại Việt Nam đã từng có nhiều trải nghiệm việc đi Tour hay đi phượt cùng đoàn Yamaha Exciter 150. Ở đây, có đoàn Yamaha Y15ZR tại Malaysia, đây là tên gọi khác của Exciter 150 tại Việt Nam. . Chúng ta cùng trải nghiệm thử xem họ đi như thế nào so với Việt Nam nhé. )",neutral
1132,Nhìn cái tai nghe củ chuối quá,negative
1133,Hy vọng trúng vì mình tin dùng TH True Milk,positive
1134,"Sao mình thử dơ game của s2 mà vẫn k chơi đc nhỉ, toàn bị bắt buộc đóng ứng dụng",negative
1135,"Cô Tô rồi, tiếp theo là Côn Đảo và Phú Quốc. Dự là cần tuyển hotboy, có man nào thích đi du lịch ko ta ?",neutral
1136,Chiếc sony xấu dã man,negative
1137,Chuột này mua ở đâu bảo hành 2 năm vậy? loa.com.vn chỉ có 1 năm,neutral
