,content,label
1285,Thiếu mỗi quả táo ở mặt sau nữa thôi,neutral
1286,"Tổ chức Tình nguyện vì giáo dục VEO, đại sứ thiện nguyện VEO, hoa hậu Nguyễn Cao Kỳ Duyên cùng đoàn thanh niên Văn phòng Chính Phủ tổ chức. . . Đăng kí tham dự cùng VEO ngay hôm nay.",neutral
1287,Con mới sử dung Celeron còn bèo hơn con cũ nữa Còn con cũ đây nè bạn,neutral
1288,Mấy lần ms dăng nổi cái tus này! Hội Kotex nhà mk đấy :v,neutral
1289,mô hình Exciter 250x xấp ra có dc ko mn,neutral
1290,"Mặt trước đẹp, mặt sau nhìn xấu đê tiện luôn....",mix
1291,Hy vọng là nhận được sự may mắn từ TH True Milk nhé.,neutral
1292,"Phát hiện thú vị đó bạn, hay nó xoay màn hình như điện thoại ko ta, kiểu detect để tay kiểu đó thì là ổng đâu có coi, để cho người khác coi.",neutral
1293,mạng VNPT hay bị thế.... :D,negative
1294,Mong anh cố gắng đóng góp nhiều cho VNPT ngày càng lớn mạnh. Chúc anh thành công trên cương vị mới.,positive
1295,mimax Viettel hết dung luong cao thi đc bn kbs vay add,neutral
1296,"Ad ơi, bữa trước mình có được phần quà là 1 thỏi son và 1 Kotex. Mà lúc nãy bên vận chuyển chỉ gọi nói là k có món quà nào ngoài bì Kotex. Ad cho mình hỏi là sao vậy ạ?",negative
1297,Sao nhanh bằng vân tay trên iPhone 6s được nhỉ. Không biết bảo mật có cao hơn không chứ mình đảm bảo việc vuốt màn hình và chỉnh mắt vào hai vòng tròn chậm hơn vân tay rất nhiều.,negative
1298,Được bạn .ban đêm mở còn nhậy hơn ban ngày,positive
1299,ip5 lên chạy mượt bin ổn hơn 9.3.1,positive
1300,1 cốc Rồng Đỏ em mua có 3000đ ...,neutral
1301,"Phòng tầm 30m2 trở lại em này dư sức lấp đầy, mình đã thử Bluetooth của nó bắt rất khỏe và khá xa, xuyên 2 lớp tường 10 ở khoảng cách 20m vẫn nghe tốt, ngoài trống thì lên đến 30m.",positive
1302,Nguồn: VT V1 - mà hình như các clip gốc đã bị xóa hết rồi :(,neutral
1303,"Note5 màn hình 5,3 in sẽ hay hơn, to quá bỏ cấn túi",mix
1304,tính mua cắm android box xem sợ hdd nó chậm,neutral
1305,Mình luôn tin dùng sản phẩm của Nestle',positive
1306,Từ khi vụ tổng biên tập nhà báo tuổi trẻ nhận tiền về vụ tra C2 và Rồng Đỏ nhiễm chì. Để đăng sai lệch ghét từ đó luôn,negative
1307,SN VPBank Lê Lợi tron 5 tuổi.Chúc Vpb Lê Lợi luôn đoàn kêt và đạt kết qủa kinh doanh cao.,neutral
1308,"nhật lúc nào cũng độc , cấu hình rất tốt và không phải lúc nào máy cũng hướng đến cái đẹp",positive
1309,"Theo tôi thì lấy sắc thép của tụi nó bán hết, rồi lấy tiền đó mua Kotex thả xuống sông cho hút hết nước bẩn. . CHUYỆN ĐƠN GIẢN MÀ :))",negative
1310,"60 Phút Mở tập tiếp theo: ""Đóng cửa để làm gì?""",neutral
1311,"Gia đình mình chọn vui khoẻ, gia ình mình chọn Nestle",positive
1312,note cang ngay cang dep,positive
1313,Trước mua 6tr :(,neutral
1314,bao giờ thì sacombank fix lỗi xong ad. mình mua thẻ mãi ko nhận đc. gọi điện bảo mình mua thẻ VPBank. mua xong cũng ko nhận đc luôn. chán quá . check giúp mình sđt : 0916570298,negative
1315,vl Viettel cai gi cug tien doi sim me cho roi,negative
1316,"Nestle kem dâu tươi,chưa thử lần nào!se tìm mua dâu để làm ngay,",neutral
1317,1-Huggies . 2-Nescafe thương hiệu Nestle . 3-Dell . 4-Tuýt Oxy thương hiệu Rohto . 5-H&M . Nguyen Thang BK Nguyễn Lan Nguyen Le Nguyen Truong,neutral
1318,HOTLINE : 0961 03 79 89 Khuyến mại Internet Cáp Quang Viettel dành cho hộ gia đình tháng 01/2016 Khuyến mại lắp cáp quang Viettel giá rẻ:... Continue Reading,positive
1319,thanks bác bên mai nguyên nó giới thiệu đây là viên pin dự phòng ) (1:25),neutral
1320,Kính camera bằng sapphire mà sao dễ trầy vậy ta?Của e nó trầy tan nát luôn rồi,negative
1321,"17 tr thì hơi chát quá. Tầm 14-15 tr hợp lý hơn. Nhưng thôi kệ, đam mê rồi phải rút ví thôi :)",mix
1322,Ngon thật. Xiao ra thêm cái mặt hiển thị đồng hồ thì đúng là đẹp. giá mượt qá,positive
1323,"Mừng sinh nhật lần thứ 20 của Vinaphone, ngày mai 26/6/2016 các bạn hãy ghé ngay các điểm giao dịch của VNPT trên địa bàn toàn tỉnh Đắk Lăk để nhận nhiều ưu đãi hấp dẫn nhé :) . . Địa chỉ các điểm giao dịch vui lòng xem tại link dưới đây: . https://daklak.VNPT.vn/xem/70",positive
1324,E F. A lâu lắm ồi. Chắc nhận đc tin nhắn khuyến mãi Viettel là hạnh phúc nhất,positive
1325,Cùng Lương Gia Travel khám phá Cô Tô trong dịp nghỉ lễ 30/4-1/5 nhé . ✥ Hành trình: Hà Nội - Vân Đồn - Cô Tô - Hà Nội . ✥ Thời gian: 3 ngày 2 đêm . ✥ Khởi hành: 30-4 . ✥ Loại hình: Tour ghép khách . ✥ Báo giá trọn gói: 2.990.000đ/ 1 khách . #LIÊNHỆ . CÔNG TY TNHH DU LỊCH LƯƠNG GIA . Số 96 Nguyễn Phúc Lai - Đống Đa - Hà Nội . ☎ 04 3519 1233 ★ 0932 044 664 [Ms Hoài Phương] . ✪,neutral
1326,Chắc chắn là hơn rồi.. kiến trúc mới mà,neutral
1327,Exciter 150 lên tem trùm theo phong cách T150 Rev Station,neutral
1328,"Thằng bạn mình nó xài tần suất trung bình, chủ yếu nghe gọi và fb, thỉnh thoảng lướt net thì chỉ được gần ngày rưỡi, thua xa f05f trước đây, chắc tại cái màn hình 2k nó ""hút máu"" dữ quá, bắt sóng wifi kém nó cũng góp phần hao pin thêm.Nhưng dđược cái sạc pin cực nhanh, tầm hơn tiếng là xong,có điều nghe nhạc tệ quá với chả thấy gì hấp dẫn,thiết kế na ná Z3 nên next luôn, chờ F04G coi sao.",negative
1329,"Chưa cần biết P.A đúng hay sai,nhưng ""60 Phút Mở""là một ý tưởng ngu xuẩn. Câu nói của ai : nhiệt tình+ngu dốt=phá hoại? Rõ ràng chương trình đã tạo phản ứng ngược,gậy ông đập lưng ông.",negative
1330,"thú vị đây, chờ xem Note 7 sẽ tối ưu pin cho 6GB RAM như nào, chứ one+3 tài lanh ra trước đã ngỏm củ từ với vụ pin rồi.",negative
1331,"Tất nhiên ở Mỹ, ""quê"" của AW thì tất cả tính năng sẽ được khai thác hết. Tuy nhiên mình không nghĩ ở VN nó không có tác dụng. Nếu bạn là người làm việc trong môi trường bận rộn, đi xe hơi và phải di chuyển nhiều thì ngay ở VN smartwatch cũng có nhiều tác dụng. Có chăng là mọi người đang sai lầm về mong muốn, tự đặt cho smart watch một sứ mệnh lớn lao mà không đơn thuần coi nó là một ""cánh tay nối dài"" của smartphone. Mình rất thích so sánh mối tương quan smartwatch-smartphone với mối tương quan smartphone-laptop. Nếu nhìn lại, ngoài nghe gọi nhắn tin thì thời ký đầu smartphone chả làm được gì hơn laptop cả. Nhưng nếu đừng bắt nó phải làm ""nhiều hơn"" mà cần nó làm ""tiện hơn"" thì mộ thứ sẽ rõ ràng hơn nhiều. Tất nhiên smartphone mất 8-10 năm để huy hoàng như ngày nay thì smartwatch 2-3 năm nữa mà mỏng nhẹ pin trâu gấp đôi bây giờ đã là thành công lắm rồi. Để được coi là thứ hiển nhiên nên có như smartphone hiện nay thì chắc cũng phải 5-7 năm nữa",neutral
1332,Chỉ dùng dòng BB10 và dừng. Còn dòng từ adnroid sx ở tq thì từ nay ....chia tay,negative
1333,"Like ý tưởng như Uber, cơ mà các dịch vụ bảo kê không thích điều này 😁",mix
1334,"Không hiểu do vô tình hay cố ý mà mỗi lần Á hậu Huyền My đăng ảnh cùng Kỳ Duyên, nhan sắc của Hoa hậu Việt Nam 2014 lại trở thành chủ đề bàn tán xôn xao. Hoa hậu Nguyễn Cao Kỳ Duyên Nguyễn Trần Huyền My . . http://motthegioi.vn/the-gioi-mang-c-85/thoi-su-facebook-c-145/a-hau-huyen-my-nhieu-lan-bi-to-dang-anh-dim-hoa-hau-ky-duyen-28994.html",neutral
1335,thăm quan khảo sát FLC Sầm Sơn,neutral
1336,Z z nghe tưởng sony,neutral
1337,"về mặt thiết kế thì chưa gọi là tối ưu, chắc chắn sẽ có bản nâng cấp, thứ hai là về giá, nó là hơi cao, bộ loa quan trọng cái loa, loa ghi nhập khẩu nước ngoài rất mơ hồ gây cảm giác nghi ngờ từ nơi mà ai cũng biết. Với loa không dây, thường thì loa sub rất quan trọng, vì công suất nhỏ, nghe nhạc mà bass đánh thều thào là chán ngay, đôi này ko có sub nên chắc chỉ nghe Vocal thôi.",negative
1338,Bé nhà mình chuẩn bị tròn 6 thang cbj ăn dặm Nestle tu van cho minh voi nen bat dau cho be an nhu the nao. Minh muon bat dau voi bột ăn dặm nesle,neutral
1339,"dường như vtc đã bị chuyển nhượng cho cty kotex r , toàn hút máu :))",negative
1340,"Nhằm đáp ứng nhu cầu đi lại của cán bộ công nhân viên, các bạn học sinh - sinh viên và người dân ở Hà Nội muốn về Sầm Sơn du lịch, thăm gia đình mà không phải chen nhau. Hãy gọi điện đến số 0373.821450 hoặc 0915.553.228 để đặt vé ôtô thương gia nhé -Với oto hạng thương gia, chỉ trở tối đa 9 khách/chuyến. Cách 1h có 1 chuyến. -Xe đón khách tại HN trả Khách tại Sầm Sơn -Thanh Hóa và ngược lại. Gọi điện để được tư vấn, thông báo giá và đặt vé",neutral
1341,Ớt chuông ăn sáng mắt và rất thơm ngon! Có thêm cách này của Gia đình Nestle mình sẽ chăm chỉ mua về chế biến món ăn,positive
1342,Có xe SH Mode k SHop,neutral
1343,"""Màng dệt siêu mềm"" . Ngày trước mình có thử qua các loại bvs của các hãng khác nhưng Kotex vẫn là nhất!!! Chắc cũng hơn 10 năm sd Kotex rồi. Hihi",positive
1344,"DÙ là chất liệu gì đi nữa, nút Home của IP vẫn rất ấn tượng và đẳng cấp...",positive
1345,Thích,positive
1346,"Mẹ ơi, có thể mẹ băn khoăn về một video gần đây được chia sẻ trên mạng, nếu đúng là vậy thì MILO xin phép được thông tin: trường hợp đó là về sản phẩm MILO bột bị làm giả tại Mã Lai, đã bị phát hiện và bị xử lý vào tháng 3/2015. Nguồn tin: http://www.straitstimes.com/asia/se-asia/fake-milo-found-in-malaysia-Nestle-teaches-consumers-how-to-spot-the-fake. Với các biện pháp quản lý chặt chẽ của MILO tại Việt Nam, không có hiện tượng hàng giả trên thị trường nên mẹ yên tâm nhé.",neutral
1347,"quảng cáo của Vinamilk nhiều thay đổi ghê, nhưng mà rất dễ thuộc",positive
1348,"Mình xin các bạn đấy. Tiền nào của nấy thôi, mấy cái máy rẻ này cấu hình so với tầm giá là tốt, thiết kế bắt mắt đấy. Nhưng dùng một thời gian là hệ điều hành bị lỗi lung tung, các bạn dùng đi rồi sẽ biết. Riêng với Apple thì các bạn miễn lo lỗi hệ điều hành nhé.",mix
1349,"Ok bạn. Giờ hành chính, tránh nghỉ chưa 12h đến 13h30 bạn nhé, vì nghỉ chưa ngân hàng mình đóng cửa. Gặp Nhung bạn ạ, ngân hàng VPBank, Số 1 Dianx Kế Thiẹn-Mai Dịch",neutral
1350,"tự dưng ko lên nguồn mà chỉ bảo là lỗi người dùng thì quá vô lí, phải bảo là bạn xài vô nước hay rơi rớt gì chứ",negative
1351,"Nhung tam su cua nguoi dân nuoi bo sữa thật tội, đúng la khổ nhất chi co nguoi dân ma thôi, sữa tươi Vinamilk con toi u hag ngay, gia ca cung thay doi lien tuc, chỉ có tăng kg bao gio giam, vay ma mua sữa cua nguoi nuoi bo sua kg tăg la sao?",negative
1352,Dành cho PG có xe SH Mode nha. Ai mún tham gia đky nè,neutral
1353,Uber còn nhận 7 chỗ nữa không. Thủ tục trả góp thế nào. Thanhks,neutral
1354,"Dự kiến 1 chiếc sẽ để ở Nông trường Cư Kpo (1 trong 8 nông trường của C.ty Cao su Đắk Lắk), 1 chiếc sẽ chuyển tới Trang trại Vinamilk Tây Ninh",neutral
1355,Đợi ip8 vậy,neutral
1356,"Hôm nay nhận được phần quà từ VPBank vì gửi tiết kiệm trực tuyến, vừa được cộng lãi suất, vừa được quà. Zui zui....",positive
1357,Có bạn nào chờ đón Bphone 2 không :v,neutral
1358,"Tẩy chay C2, Rồng Đỏ và tất cả các sp khác của URC Hà Nội",negative
1359,Về Vn thì đúng nghĩa là 1 cái đồng hồ thật,neutral
1360,150315 Fansign tại cửa hàng Viettel,neutral
1361,Làm sim sinh viên đi mn ơi... Viettel 200. Vina 100. Mobi 150 ạ. Làm dc luôn trong ngày ạ.,neutral
1362,"Mình thích Sony nhất. Nghe nhạc hay chụp ảnh nét màn hình mịn, chống nước nựa, nói chung là sony đẳng cấp",positive
1363,"Xin số điện thoại và địa chỉ bưu cục Viettel gần lê Thanh Nghi, Tạ Quang Bửu, cám ơn",neutral
1364,"Ngày hội Văn hóa thể thao Trung tâm Viễn thông 6 sáng 9/7/2016 đã thực sự trở thành một sân chơi sôi nổi, hào hứng, hấp dẫn và đầy sáng tạo. Cùng xem một vài hình ảnh của ngày hội văn hóa thể thao hưởng ứng Năm thái độ phục vụ Văn minh của VNPT Hà Nội nhé:",positive
1365,Ngon,positive
1366,"Hoa hậu Nguyễn Cao Kỳ Duyên vừa chia sẻ những hình ảnh về việc làm hết sức thiết thực và ý nghĩa của mình là giúp đỡ người dân Quảng Ngãi tiêu thụ dưa hấu đến kỳ thu hoạch. Cô miệt mài bê từng trái dưa từ xe oto xuống điểm tập kết, để chuẩn bị bán cho người dân thủ đô mua ủng hộ trong sáng nay.",positive
1367,Viền dày quá! Nếu có thêm khe ssd để nâng cấp thì sẽ hay hơn. Nếu có bản màn full hd thì càng tốt.,mix
1368,GPBank niềm tin hi vọng! Nhận hàng nhé các Tình Yêu,positive
1369,Yamaha Exciter 2016 có thêm màu sắc mới,positive
1370,"Chưa trải nghiệm nhưng nhìn qua về cấu hình đã thấy máy kém hơn các điện thoại khác ở 2 điểm chính:1. Màn hình chỉ ở độ phân giải HD 720x1280, trong khi mặt bằng trung bây giờ điện thoại ở Full HD, chưa kể tới 2K.2. Pin quá yếu - 2300 mAh, tối thiểu cũng tầm 3000mAh mới đủ dùng.",negative
1371,Chào bạn. Mình là cộng tác viên của Uber. Xe của bạn thuộc dòng UberX nhé. Nếu bạn có nhu cầu tham gia lái xe cùng Uber thì hãy inbox cho mình để được tư vấn thêm nhé!,neutral
1372,"Tôi đang sử dụng Redmi note 2, pin rất tốt, chất lượng ổn, chỉ có điều khi pin tuột xuống dưới 20% đôi khi nghe cuộc gọi đến chập chờn. Wifi ko bao giờ tắt, sd 3g thì mau hết pin hơn.",mix
1373,Em nhà nghèo làm con ss galaxy s2 secon hand bên korea đầu năm 2013 tới nay vẫn dùng phe phé. Chỉ tội pin giờ hơi kém tí :),mix
1374,"chải rcòn vài ngày nữa là đến tết cổ truyền dân tộc,hiện tại Vietcomreal mở bán VIVA RIVERSIDE khu trung tâm quận 6 với nhiều chiết khấu ưu đãi cho khách hàng khi đặt cọc,chiết khấu từ 3% và cơ hội nhân đôi giải thưởng ô tô kia A3 và SH Mode vô cùng hấp dẫn.hãy là người đầu tiên hãy cùng xem và tham quan nhà mẫu để có những ưu đãi tốt nhất !",positive
1375,"Một bữa sáng TƯƠI TỈNH cùng NESCAFÉ sẽ giúp tỉnh táo, hứng khởi để hoàn thành xuất sắc mọi việc trong ngày thật hiệu quả các bạn nhỉ? . . Chứng minh ngay điều nay bằng cách vào đây bit.ly/Chon-bua-sang-Nestle-moi-sang-Tuoi đo độ TƯƠI và khoe ngay điểm TƯƠI ngay bên dưới nào ^_^ . . #chonbuasangNestle #moisangTuoi",positive
1376,SH Mode nhà có rồi :v đổi xê xê. T thích xe độ,positive
1377,Hồ Ngọc Hà mà hát live hay thì ở Vn ko còn ai hát live dở nữa rồi :v,negative
1378,"Ad ơi, Chương trình ""Cùng Kotex Girlspace thực hiện Mục Tiêu năm mới"" có kết quả chưa ạ?",neutral
1379,"Meizu mx4 pro, bá đạo luôn, 2 con này xách dép di động thông minh bán",positive
1380,"XE SH SH Mode 125cc phiên bản cá tính này chừng nao mới có măt ở HEAD VĨNH LONG VẬY? Có phải đăng ký không, giá về tới HEAD có tăng thêm không?",positive
1381,Không biết có bán được cái nào không. Khổ :((,negative
1382,ip gio lai quay ve vong ;luan quan. gia ca thi tren troi.,negative
1383,"Đã là cao cấp lại còn tiết kiệm không gian màn hình làm phím bấm, dùng mới thấy khó chịu thế nào. Dòng Android nên làm phím home cứng bấm vào để chủ động bật tắt phím điều khiển.",negative
1384,thiết kế ko có gì mới,negative
1385,"tôi gửi luôn ảnh của người tài xế lúc đó, sự việc khiến tôi rất bức xúc vì vậy tôi đã report bằng cả email cho đơn vị quản lý Uber :",negative
1386,"VPBank Hỗ Trợ Vay - Thế Chấp Lãi Suất Tốt Nhất Cho Nhu Cầu Vay mua nhà, mua ô tô, Tiêu dùng, Sửa nhà, Xây Nhà thì Liên Hệ Mình giúp Nhé! Lãi Suất CỰC THẤP!! 0909 036 858 - 0966 742 043",neutral
1387,"Quá đẹp so với quy định, nhất định mình sẽ rước em trong năm này :)",positive
1388,AD cho mình hỏi. Bộ mâm zin Exciter 150 & vỏ Lốp giá là bao nhiêu? Mâm Aszio Exciter 150 &vỏ lốp giá? ( mâm trước + sau vỏ + Lốp) mình tham khảo giá để gắn vào chiếc Exciter 135 đời 2013 của mình!,neutral
1389,Hoa hậu Nguyễn Cao Kỳ Duyên xinh xắn trong bộ váy cưới <3 . . Ảnh: Zim Lục . Trang điểm và trang phục: John Kim . Làm tóc: Nhã Phan,positive
1390,Lỗi tùm lum mà suốt ngày nâng cấp,negative
1391,"cho 1 cái cục 30 game với giá 60$ , không cài được game mới hoặc cắm băng cũ > hãng này tính troll fan của dòng này chắc :v . nếu đã sưu tầm thì họ mua cái máy đời cũ cho rồi ... dự là doanh số thảm hại cho xem",negative
1392,"Exciter Camo - Riêng một đẳng cấp! . Sẽ có review chi tiết tận răng cho anh em, hãy Đăng ký Theo dõi tại kênh Youtube Yamaha Trung Tá theo liên kết dưới nhé: . www.youtube.com/Yamahatrungta",neutral
1393,"Bạn nên mua con Ipad mini2 thì ông bà có mà đọc báo ok! Mình đọc báo xem phim mà ko thấy nóng! Ipad 3,4 máy to ng già cầm lâu mỏi tay lắm!",mix
1394,VNPT Đăk Lăk đồng hành cùng các chiến sĩ tình nguyện mùa hè xanh 2016,neutral
1395,cái dòng lenovo này được cái pin khỏe thôi còn dùng một thời gian hay bị mất sóng và nhiều lỗi lặt vặt,mix
1396,"phút 32, Viettel Huong Doll Ngọc Kiều Bé Phương",neutral
1397,"VPBank được biết đến là một trong số những ngân hàng có môi trường làm việc năng động, tính cạnh tranh cao, bên cạnh đó cũng là những cơ hội thăng tiến lớn. . Trong tháng 7, VPBank tuyển nhân sự cho những vị trí làm việc rất hấp dẫn. . Mọi thông tin về tuyển dụng, các bạn có thể truy cập vào link dưới đây nha! . https://tuyendung.VPBank.com.vn/tuyen-dung",positive
1398,Đợi em nó từ lâu rồi. anh sẽ cưới em nhỏ nhắn đáng yêu này.,positive
1399,Đây mình vừa mới xé bịch băng Kotex đang xài bao lâu nay có nhiều đốm đỏ trong miếng chính giữa,negative
1400,"Cài app china thử xem, mình bán nó roài ^^",neutral
1401,Chưa thấy Viettel chặn facebook :v Nên dùng sim Viettel vào facebook :v,neutral
1402,"Đôi khi cũng có trường hợp không phù hợp với sản phẩm, bạn thử chuyển sang dùng dầu gội khác của Clear nhé!",neutral
1403,Có chỗ nào Ha Noi bán nguyên hàng của Nestle k ad??,neutral
1404,"Vẫn phải tháo hạt khỏi vòng để xạc thì hơi thất vọng, do nhanh hư vòng. Hi vọng chất liệu vòng tốt hơn",neutral
1405,Ai bán pm t nhé. Đang dùng 1s thấy pin quá ổn,positive
1406,SH Mode có lm dc ko anh,neutral
1407,"Asus. Đúng như tên. Anh sút! Từ card màn hình, main, màn hình đến latop từng dùng cái nào cũng lỗi, hỏng. Ko biết giờ sao",negative
1408,"Dạ bạn cho mình xin sdt liên hệ của bạn, VNPT sẽ gọi lại tư vấn cho bạn ạ.",neutral
1409,Thiết kế thua Xiaomi Mi5.,negative
1410,ĐỐi vs mình Exciter vẫn là trùm,positive
1411,"4k quá thừa thãi, trong khi 2k,full HD mắt người đã không phân biệt được rồi",negative
1412,"CÔNG TY TNHH KHÁNH VINH CẦN TUYỂN: . . 01 Nhân viên nam-Y/c: Tuổi từ 18-25tuổi. . . Làm việc tại: Cửa hàng Bán và Giới thiệu sản phẩm Vinamilk, số 362-Lương Ngọc Quyến-TP Thái Nguyên. . . Thời gian nhận hồ sơ: Ngày 26/07/2016. . . Liên hệ: 0912.379.375/0965.064.426",neutral
1413,Bên Viettel chuyển nhanh mà chăm sóc tốt hơn c ạ,positive
1414,"Talkshow 60 Phút Mở sẽ diễn ra vào lúc 14h30 - thứ 7 tuần này, tại trường quay S14-ĐTHVN. . Chủ đề: Nạo phá thai - Nên hay không? . Ekip thực hiện chương trình rất chào đón sự hiện diên của bạn. . Bạn hãy like và theo dõi thông tin trên FP của 60 Phút Mở (http://www.facebook.com/60phutmo ) để liên hệ với BTC chương trình. . Đăng ký tham gia tại: http://goo.gl/forms/uTlzhOoh0B . Cảm ơn bạn!",neutral
1415,"Samsung số 1, quá tuyệt vời.",positive
1416,Có được khuyến mại thẻ nhớ không bác,neutral
1417,Tớ không chê xấu. Nhưng Asus nhìn như không thoát đc thiết kế này. Nếu bỏ qua màu mè thì khi đặt gần nhau giữa các dòng đt asus chỉ là sự phóng to thu nhỏ của một nguyên mẫu. Quá đơn điệu.,negative
1418,"Cần bán Exciter 2013 gp ,xe zin từ a tới z ,máy êm ,mới 98% ,biển số tphcm.ai mua liện hệ gấp 0969230206 32tr",neutral
1419,"Nghe vẻ nghe ve . Nghe vè ông Phúc . Bính Thân, kính chúc: . Già trẻ, gái trai . Mọi người hạnh phúc . Thành thị, nông thôn . Nhà nhà sung túc, . Quốc thái, dân an . Gia đình Nestle . Gởi ngàn lời chúc . Đến mọi thành viên . Sống, hãy như Phúc!",neutral
1420,"Không có ấn tượng, phải nói là thường",negative
1421,"Hoa hậu Nguyễn Cao Kỳ Duyên ngày càng sành điệu !!!!! . . Với sự hỗ trợ của ê kíp chuyên nghiệp, tân hoa hậu Việt Nam ngày càng đa dạng về hình ảnh và có nhiều sự đổi thay trong phong cách thời trang. . . Bạn có thấy Kỳ Duyên mỗi lúc một đẹp và mặn mà hơn không?",positive
1422,"Không phải virus đâu nha, đây chỉ là 1 cuộc bình chọn. Chú ý chú ý. Bạn sẽ có cơ hội nhận giải thường 5 trịu đồng và gặp mặt Sơn Tùng, Hồ Ngọc Hà và Noo nhé. Hiện tai Tú đang thi. Cuộc thi ảnh, rất mong mọi người hãy nhấn vào đường link và like album và 3 tấmhình ủng hộ Tú nhe, thanks. Ng may mắn sẽ nhận dc giải thưởng 5 trịu đồng và có cơ hội gặp mặt Sơn Tùng MTP https://www.facebook.com/media/set/?set=a.991267087597635.1073741881.537330919657923&type=3&comment_id=991331894257821&notif_t=like",neutral
1423,"màu sắc đẹp và tự nhiên quá, chúc mừng HTC^^",positive
1424,Dạ tại e thích KOTEX hơn DIANA :)),positive
1425,Đơn giãn nhé! Cá tính là nhảy nhốt nhiều chơi nhiều ra nhiều nên cần sd Kotex nhiều!!! Khoe cá tính là đủ hiểu rồi,positive
1426,Anh em nao ở châu đốc biet hãng xe Exciter 150 giá tốt ko ...chi minh vs ..vi minh ko co ở quê,neutral
1427,Exciter 150 giờ bao tiền vậy ad,neutral
1428,"vừa đi mượn thẻ em gái làm bên trả góp của ngân hàng VPBank thực hiện giao dịch, giờ có 100k xài đúng là tay không bắt giặc. :D không gì sướng bằng :v",positive
1429,co skill hồi máu cho bản thân bởi Kotex,neutral
1430,#10522 . . Mấy bạn ơi cho mình xin fb bạn SH Mode 68-P1 159.12 nha! Mình cảm ơn các bạn nhiều,neutral
1431,nhìn Note 4 và Note 7 tỉ lệ đẹp,positive
1432,Siêu phẩm thế kỷ là đây !,positive
1433,Thơ rất hay em à. Hiện nay trên thị trường mới ra loại kotex xitin loại mới em dùng thử nha. Dể chịu lắm.,positive
1434,"^^ mới mua con này 450k, bh 6 tháng nghe đã ghê luôn (cũng do nhu cầu ko khắt khe gì, thấy bass dập bum bum là khoái rồi ). Sạc khoảng 2 tiếng rưỡi là đầy, đèn Led tự tắt, kết nối bluetooth rất nhạy, nhưng chỉ trong khoảng 8 mét.",positive
1435,Phòng của bạn tầm dưới 20 m2 là hợp lý. RỘng quá âm thanh loa này nghe sẽ bị loãng,neutral
1436,"bà xã mình order kem tại nhà, và trả bằng tiền mặt rồi mà sao thẻ mình vẫn bị trừ 125k vậy Uber ơi?",negative
1437,TH True Milk hân hạnh tài chợ bức ảnh này 😂😂😂,neutral
1438,Công ty sửa Vinamilk nó tuyển dụng chỉ tuyển dân Bách Khoa... Mấy công ty mạnh mạnh có tiếng họ tuyển toàn yêu cầu đầu tiên của họ là dân Bách Khoa.,neutral
1439,"VNPT - đôi lúc không vào đc, không phải do trình duyệt",negative
1440,"có tiền thứ cứ làm cái 65'' mà coi cho đã, hỏi làm gì nhể, không có tivi quá to, chỉ có tivi quá mắc thôi, cứ để vừa cái phòng là đc chứ k cần biết to cỡ nào :)) tivi giờ 100'' là khủng nhất nhì r, cũng k to bằng cái phòng đc đâu, chỉ là nó mắc quá thôi chứ k tôi cũng mua bỏ vào phòng 3x4.5m rồi :)) ra siêu thị điện máy thấy thì nhắm mắt cho qua chứ k lại nghiện tối ngủ k nỗi :))",neutral
1441,Gặp gỡ Giao lưu với VPBank Hoà Bình!!,neutral
1442,Toàn làm giàu cho Tàu Khựa .Thêm 1t nữa vào ủng hộ hàng Việt Bphone,mix
1443,là fan con Gà nhưng thích nhân vật Liz Taylor hơn :* team Liz-Kotex-Sally :*,positive
1444,VNPT chậm!,negative
1445,Thật sự thất vọng nếu IP7 y như vậy. Thà mua 6 hoặc 6s còn hơn.,negative
1446,"Tôi cũng nâng cấp và kết quả: màn hình điện thoại bị rung, làm cho chữ bị nhoè. Đã khôi phục iphone nhưng vẫn bị. Tôi sử dụng iphone 5S",negative
1447,TGDD mới kinh doanh thêm mặt hàng băng vệ sinh kotex à.,neutral
1448,"mình sài kotex công nhận ok ,nhưng keo dán ở băng vệ sinh 41cm ban đêm chất keo rất ...",mix
1449,Nguyệt lạc ô đề sương mãn thiên . Giang tân ngư hỏa đối sầu miên . Cô Tô thành ngoại Hàn sơn tự . Dạ bán trung thanh đáo khách thuyền,neutral
1450,"Uber ơi, mình có ý kiền này, mình thấy Uber phân xe thấy ko hợp lý chút nào, lẽ ra Uber black thì xe trên 700trieu là được rồi, xe mình đời 2016, mua ra giấy lun là hơn 700 triệu, mà tiền kiếm được chỉ bằng Uber x, morning 300tr cũng bằng giá xe mình, thấy ko hợp lý, Uber là taxi cao cấp, nhưng vì phân giá tiền kiểu này ko ai đầu tư xe đẹp vào lái Uber nữa, toàn morning với i10 thôi, từ từ xe Uber toàn morning, nhìn chán vãi ra đấy",negative
1451,"Thiết kế đẹp...nhưng android mà ram 1GB thì chán lắm,giật tung toé.",mix
1452,Trong chán ngoài thèm. Thử làm rồi biết...,negative
1453,"Ôi, kết cái cách dịch của anh note7 này quá.",positive
1454,Giờ ko biết tin ai. Có khả năng Vietfoods quá mạnh như vụ C2 ko nhỉ? Đổi ko thành có mà.,negative
