,Unnamed: 0,content,label
1213,1213,chuột ngon nhưng ghét mỗi_tội là mấy miếng đệm quá kém,mix
1214,1214,ngón chờ review rồi làm một chiếc,neutral
1215,1215,full p chương_trình phút mở với chủ_đề chúng_ta chia_sẻ trên mạng xã_hội để làm gì một_mình phan anh đối_đầu hơn mem tại trường quây vtv,neutral
1216,1216,con i vừa dầy vừa xấu hơn cảm_nhận cá_nhân thôi,negative
1217,1217,toi thich wp,positive
1218,1218,hóng bphone giảm_giá tr,neutral
1219,1219,vụ trà xanh c và tăng lực rồng đỏ nghi nhiễm chì lại dấy lên khi một tài_khoản facebook trưng tài_liệu tố hàng_loạt cơ_quan báo_chí nhận tiền khủng để “ nương_nhẹ ” cho urc …,negative
1220,1220,re con_mẹ i note ba quá đỉnh bạn nên dùng,positive
1221,1221,chào cô_tô,neutral
1222,1222,viettel cũng chỉ giỏi nói fét,negative
1223,1223,du_lịch đảo cô_tô ba ngày hai đêm chỉ cần một lần đến với cô_tô là du_khách sẽ in đậm trong tâm_trí những ấn_tượng thật khó quên nào là bãi_tắm vàn chảy bãi_tắm hồng vàn bãi_tắm tình yên hay_là bãi đá cầu mỷ nó đẹp tưởng_chừng như chỉ có_thể bắt_gặp ở một nơi nào đó giống như là … thiên_đường dulichcoto tourdulichcoto dulichdaocoto tourcoto,positive
1224,1224,đẹp thế này mà chê xấu lúc nào cũng lấy quan điểm đồng hồ cổ điển ra so sánh mình thấy không hợp lý lắm nhưng mà cái giá chín triệu thì có vẻ hơi khó chấp nhận với các tính năng của đồng hồ thông_minh bây giờ mình nghĩ tầm triệu là vừa kể cả apple,mix
1225,1225,đẹp và đầy nam_tính vậy_mà các chị còn thích được mới_lạ chứ,positive
1226,1226,nghe được anh_em ạ mình đã làm một con,positive
1227,1227,ad có muốn tham_gia phút mở không,neutral
1228,1228,em có giới_thiệu liên_kết vpbank cho bạn mới mở tài_khoản momo vào so dt đăng_ký em không nhận được phần k giới_thiệu liên_hệ không được nhờ ad hỗ_trợ giúp ạ,neutral
1229,1229,tôi thì thấy là microsoft đã quá coi_thường người dùng trong thiết_kế giao_diện của windows phone windows tám trở đi giao_diện live tiles với tôi chỉ là một mảng màu giống giống nhau lúc cần không biết nhấn vào đâu quá rối_rắm quá nhiều thông_tin không cần_thiết quá xấu,negative
1230,1230,touchpal ngon nhất mà không có trong danh_sách cử_chỉ đoán từ theo ngữ_cảnh dựa theo thói_quen cực chuẩn,positive
1231,1231,nói lại nhớ nvidia mà ra thì best choice nhỉ mà có bị nghẽn với chip đời cũ không nhỉ,positive
1232,1232,s cả năm rồi mà quá đỉnh lên ios trải_nghiệm d touch quá đỉnh,positive
1233,1233,linh nùn linh đi mua dầu_gội clear được tặng vé nè,positive
1234,1234,người chứ xe_máy sh mode ít quá,negative
1235,1235,máy này mà render phim hd dựng bằng premiere after effect chắc sướng phải_biết mơ một cái,positive
1236,1236,mình nhanh thứ năm sao không có tên vậy ad gia_đình nestle,negative
1237,1237,mua_bán trao_đổi cầm sim tứ_quý ngũ quý lục quý taxi tiêu_chí bán hàng nhanh chuẩn giá tốt nhất cầm_cố định_giá cao với lãi_suất thấp tìm sim vip theo yêu_cầu thu_mua sim số đẹp đã qua sử_dụng với giá cao nhất cầm tất_cả các tài_sản có giá_trị see more,neutral
1238,1238,ngoài cái macro với cái ống tele zom x ra còn lại léns điện_thoại chả có tác_dụng mịa gì,negative
1239,1239,đây là sim mobi hay viettel ạ,neutral
1240,1240,samsung làm chủ dây truyền và công_nghệ ho tha_hồ ra sản_phẩm iphon muốn làm cái vỏ cũng phải đi thuê hãng khác làm,positive
1241,1241,chương trình ưu đãi đặc biệt của vnpt dành cho khách hàng đăng ký gói cáp quang fibervnn f f vnpt hà nội chính thức giới thiệu fanpage bán hàng online nơi cập nhật liên tục các chương trình khuyên mại hot tại,neutral
1242,1242,giờ này mà ai xài ba cái thứ cui bắp đó nữa cho trẻ_con chúng_nó còn chê cái điện_thoại gì mà bé tẹo,negative
1243,1243,honda đứctrí cho em hỏi giá xé sh mode màu trắng bán bao nhieu vậy ah,neutral
1244,1244,kg có ghi_âm cuộc_gọi hai chiều chán nhưng màn_hình cực đẹp,mix
1245,1245,iphone bảy quá tuyệt_vời,positive
1246,1246,các bạn cứ chê_ỏng_chê_eo mình thì uớc mơ em nó lâu lắm rồi mà chưa có điều_kiện,positive
1247,1247,✯gpbank hợp_tác toàn_diện với vbi✯ ngày tại hà_nội ngân_hàng tm tnhh mtv dầu_khí toàn_cầu gpbank và công_ty tnhh mtv bảo_hiểm ngân_hàng công_thương việt_nam vbi đã chính_thức ký_kết hợp_đồng hợp_tác toàn_diện nhằm tăng_cường mối quan_hệ hợp_tác ngân_hàng – bảo_hiểm trong các dịch_vụ cung_ứng đồng_thời thúc_đẩy mọi hoạt_động tài_chính song_phương,neutral
1248,1248,phuộc yss cho sh mode phuộc sau bên mình có những mẫu nào giá bao_nhiêu vậy phu tung chinh hieu,neutral
1249,1249,nữ đại_gia bộ phim hình_sự hành_động kịch_tính của mc nguyễn_cao_kỳ duyên xoay quanh một nữ đại_gia đối_đầu với xã_hội_đen,neutral
1250,1250,mình xài mạng viettel vào vô_tư nhưng thằng bạn bắt thì bó_tay com,mix
1251,1251,từ ngày vinaphone tung ra kho số đẹp mười số thoả sức chọn số và nhiều trải_nghiệm từ vinaphone với hai triệu số mới bạn muốn phát_tài phát lộc phát vinh_hoa nhanh tay chọn cho mình một_số đẹp theo ý_muốn chi_tiết liên_hệ hoặc các điểm giao_dịch của vnpt quảng_bình,positive
1252,1252,rồ cũng đến lúc doanh_nghiệp taxi uber làm phim độc_lập,neutral
1253,1253,tư_vấn cho mình với mai nhà mình đi cô_tô mình ở hà_nội nhé,neutral
1254,1254,ôi dẹp đi mua bảo_hành quanh_năm y bực,negative
1255,1255,sẽ không xấu nếu dẹp cái miếng kotex kia đi,negative
1256,1256,bphone là gì zạ,neutral
1257,1257,thứ năm đá xong thứ_sáu nghỉ một buổi thứ_bảy đa vơi công_ty kiên trúc đối mềm như kotex,neutral
1258,1258,chủ_bút cho em đăng nhờ nhé địa_chỉ tin_cậy khách_sạn nhà em giá_cả linh_hoạt cho các thành_viên trong nhóm khi vào sầm_sơn ạ,positive
1259,1259,công_chúa nguyễn cao_kỳ duyên xinh nhất,positive
1260,1260,oppo nn lại thì chỉ có fine là đáng dùng,negative
1261,1261,tiếc quá năm nay phải lỗi hẹn với đêm đặc_biệt nữa của vpbank,neutral
1262,1262,kit kat của nestle sao là của nhật được ad mình nhớ là nhật là nước duy_nhất có vị kitkat khác socola thì phải,neutral
1263,1263,bphone đâu,neutral
1264,1264,cach đây năm đã có,neutral
1265,1265,thằng này cũng lừa mình một lần tí thì mất mười củ nó chạy cả xe_hơi tới làm mình tin phúc exciter,negative
1266,1266,không lý_do gì để không mua nó cả mang về vn đi,positive
1267,1267,dòng note của ss quá đỉnh ước gì được sở_hữu em này,positive
1268,1268,ai có xe exciter cần bán alo mình nhé,neutral
1269,1269,ngon,positive
1270,1270,sáng cùng với hàng nghìn bạn trẻ hoa_hậu nguyễn_cao_kỳ duyên đã tham_gia hiến máu tình_nguyện tại chương_trình chủ_nhật đỏ,positive
1271,1271,thế_thì ip sáu mà chiến tiếp không có gì đặt biệt,negative
1272,1272,tuyên_bố tẩy_chay c rồng đỏ là của công_ty tầu không bao_giờ dùng tuyên chuyền cho dân hết rồi,negative
1273,1273,thich cái dáng yêu yêu của em xt hơn,positive
1274,1274,mời quý_vị khán_giả xem màn biểu_diễn của nguyễn_hưng và nguyễn_cao_kỳ duyên qua nhạc_phẩm tình cho không biếu không ở sân_khấu hải_ngoại thuý nga kỳ duyên là bạn diễn vô_cùng ăn_ý với nguyễn hưng trong suốt nhiều năm và được rất nhiều người_yêu thích,positive
1275,1275,xem so_sánh không_thể nhanh bằng exciter được,positive
1276,1276,exciter vừa được bổ_sung phiên_bản giới_hạn ltd đen mờ matte black sản_phẩm sẽ phân_phối trên toàn hệ_thống yamaha town long_thành đạt trong thời_gian sớm nhất longthanhdat yamahamotorvietnam exciter exicter exciter exciterclub matteblack,neutral
1277,1277,apple watch đẹp,positive
1278,1278,tại không biết gọi là gì nên gọi đại thế_mà thì gl jx gl vw mình đoán g jx g vw,neutral
1279,1279,giá này bằng đúng cái nút power làm tử ruby đỏ của một em vertu,neutral
1280,1280,khoảng h đi qua nhà_máy sữa vinamilk thấy hai cậu ôm hai lồng có áo lồng màu đỏ chạy như ăn_cướp khả_năng trộm thì mới chạy như_thế,negative
1281,1281,anh oi co den les cua sh mode không_anh,neutral
1282,1282,vào lúc h ngày tuyến cáp_quang biển aag lại bị đứt hiện_tại vnpt i vẫn chưa xác_định chính_xác điểm đứt chỉ phát_hiện có sự_cố sụt nguồn điều này khiến người_dân lắp mạng không khỏi hoang_mang,negative
1283,1283,thông báo xl anh_em vì lý do kỹ thuật nên mình sẻ không về kịp vì công việc nhưng tui xin hứa là trưa ngày sẻ có mặt tại cô_tô,negative
1284,1284,samsung ích_kỉ hầu_như sản_xuất ram g nhiều nhất,negative
1285,1285,thiếu mỗi quả táo ở mặt sau nữa thôi,neutral
1286,1286,tổ_chức tình_nguyện vì giáo_dục veo đại_sứ thiện nguyện veo hoa_hậu nguyễn_cao_kỳ duyên cùng đoàn thanh_niên văn_phòng chính_phủ tổ_chức đăng_kí tham_dự cùng veo ngay hôm_nay,neutral
1287,1287,con mới sử dung celeron còn bèo hơn con cũ nữa còn con cũ đây nè bạn,neutral
1288,1288,mấy lần ms dăng nổi cái tus này hội kotex nhà mk đấy,neutral
1289,1289,mô hình exciter x xấp ra có được không mn,neutral
1290,1290,mặt trước đẹp_mặt sau nhìn xấu đê_tiện luôn,mix
1291,1291,hy_vọng là nhận được sự may_mắn từ th true milk nhé,neutral
1292,1292,phát_hiện thú_vị đó bạn hay nó xoay màn_hình như điện_thoại không ta kiểu detect để tay kiểu đó thì là ổng đâu có coi để cho người khác coi,neutral
1293,1293,mạng vnpt hay bị thế d,negative
1294,1294,mong anh cố_gắng đóng_góp nhiều cho vnpt ngày_càng lớn_mạnh chúc anh thành_công trên cương_vị mới,positive
1295,1295,mimax viettel hết dung luong cao thi được bao_nhiêu kbs vay ad,neutral
1296,1296,ad ơi bữa trước mình có được phần quà là một thỏi_son và một kotex mà lúc nãy bên vận_chuyển chỉ gọi nói là không có món quà nào ngoài bì kotex ad cho mình hỏi là sao vậy ạ,negative
1297,1297,sao nhanh bằng vân tay_trên iphone s được nhỉ không biết bảo_mật có cao hơn không chứ mình đảm_bảo việc vuốt màn_hình và chỉnh mắt vào hai vòng_tròn chậm hơn vân tay rất nhiều,negative
1298,1298,được bạn ban_đêm mở còn nhậy hơn ban_ngày,positive
1299,1299,ip lên chạy mượt bin ổn hơn,positive
1300,1300,một cốc rồng đỏ em mua có đ,neutral
1301,1301,phòng tầm m trở_lại em này dư sức lấp đầy mình đã thử bluetooth của nó bắt rất khoẻ và khá xa xuyên hai lớp tường mười ở khoảng_cách m vẫn nghe tốt ngoài trống thì lên đến m,positive
1302,1302,nguồn vt v mà hình_như các clip gốc đã bị xoá hết rồi,neutral
1303,1303,note màn_hình in sẽ hay hơn to quá bỏ cấn túi,mix
1304,1304,tính mua cắm android box xem sợ hdd nó chậm,neutral
1305,1305,mình luôn tin_dùng sản_phẩm của nestle,positive
1306,1306,từ khi vụ tổng_biên_tập nhà_báo tuổi_trẻ nhận tiền về vụ tra c và rồng đỏ nhiễm chì để đăng sai_lệch ghét từ đó luôn,negative
1307,1307,sn vpbank lê_lợi tron năm tuổi chúc vpb lê_lợi luôn đoàn kêt và đạt kết qủa kinh_doanh cao,neutral
1308,1308,nhật lúc_nào cũng độc cấu_hình rất tốt và không phải lúc_nào máy cũng hướng đến cái đẹp,positive
1309,1309,theo tôi thì lấy sắc thép của tụi nó bán hết rồi lấy tiền đó mua kotex thả xuống sông cho hút hết nước bẩn chuyện đơn_giản mà,negative
1310,1310,phút mở tập tiếp_theo đóng_cửa để làm_gì,neutral
1311,1311,gia_đình mình chọn vui khoẻ gia ình mình chọn nestle,positive
1312,1312,note cang ngay cang dep,positive
1313,1313,trước mua tr,neutral
1314,1314,bao_giờ thì sacombank fix lỗi xong ad mình mua thẻ mãi không nhận đc gọi điện bảo mình mua thẻ vpbank mua xong cũng không nhận được luôn chán quá check giúp mình sđt,negative
1315,1315,vãi viettel cai gi cug tien doi sim me cho roi,negative
1316,1316,nestle kem dâu tươi chưa thử lần nào se tìm mua dâu để làm ngay,neutral
1317,1317,huggies nescafe thương_hiệu nestle dell tuýt oxy thương_hiệu rohto h m nguyen thang bk nguyễn_lan nguyen le nguyen truong,neutral
1318,1318,hotline khuyến_mại internet cáp_quang viettel dành cho hộ gia_đình tháng khuyến_mại lắp cáp_quang viettel giá rẻ continue reading,positive
1319,1319,cảm_ơn bác bên mai nguyên nó giới_thiệu đây là viên pin dự_phòng,neutral
1320,1320,kính camera bằng sapphire mà sao dễ trầy vậy ta của em nó trầy tan_nát luôn rồi,negative
1321,1321,tr thì hơi chát quá tầm tr hợp_lý hơn nhưng thôi kệ đam_mê rồi phải rút ví thôi,mix
1322,1322,ngon thật xiao ra thêm cái mặt hiển_thị đồng_hồ thì đúng là đẹp giá mượt qá,positive
1323,1323,mừng sinh_nhật lần thứ của vinaphone ngày_mai các bạn hãy ghé ngay các điểm giao_dịch của vnpt trên địa_bàn toàn tỉnh đắk lăk để nhận nhiều ưu_đãi hấp_dẫn nhé địa_chỉ các điểm giao_dịch vui_lòng xem tại link dưới đây,positive
1324,1324,em f a lâu lắm ồi chắc nhận được tin nhắn khuyến mãi viettel là hạnh phúc nhất,positive
1325,1325,cùng lương gia travel khám_phá cô_tô trong dịp nghỉ lễ nhé ✥ hành_trình hà_nội vân_đồn cô_tô hà_nội ✥ thời_gian ba ngày hai đêm ✥ khởi_hành ✥ loại_hình tour ghép khách ✥ báo_giá trọn_gói đ một khách liênhệ công_ty tnhh du_lịch lương gia số nguyễn_phúc lai đống_đa hà_nội ★ ms hoài phương ✪,neutral
1326,1326,chắc_chắn là hơn rồi kiến_trúc mới mà,neutral
1327,1327,exciter lên tem trùm theo phong_cách t rev station,neutral
1328,1328,thằng bạn mình nó xài tần_suất trung_bình chủ_yếu nghe gọi và fb thỉnh_thoảng lướt net thì chỉ được gần ngày rưỡi thua xa f f trước_đây chắc tại cái màn_hình k nó hút máu dữ quá bắt sóng wifi kém nó cũng góp_phần hao pin thêm nhưng dđược cái sạc pin cực nhanh tầm hơn tiếng là xong có_điều nghe nhạc tệ quá với chả thấy gì hấp_dẫn thiết_kế na_ná z nên next luôn chờ f g coi sao,negative
1329,1329,chưa cần biết p a đúng hay sai nhưng phút mở là một ý_tưởng ngu_xuẩn câu nói của ai nhiệt_tình ngu_dốt phá_hoại rõ_ràng chương_trình đã tạo phản_ứng ngược gậy ông đập lưng ông,negative
1330,1330,thú_vị đây chờ xem note bảy sẽ tối_ưu pin cho gb ram như nào chứ one tài lanh ra trước đã ngỏm củ_từ với vụ pin rồi,negative
1331,1331,tất_nhiên ở mỹ quê của aw thì tất_cả tính_năng sẽ được khai_thác hết tuy_nhiên mình không nghĩ ở vn nó không có tác_dụng nếu bạn là người làm_việc trong môi_trường bận_rộn đi xe_hơi và phải di_chuyển nhiều thì ngay ở vn smartwatch cũng có nhiều tác_dụng có_chăng là mọi người đang sai_lầm về mong_muốn tự đặt cho smart watch một sứ_mệnh lớn_lao mà không đơn_thuần coi nó là một cánh_tay nối dài của smartphone mình rất thích so_sánh mối tương_quan smartwatch smartphone với mối tương_quan smartphone laptop nếu nhìn lại ngoài nghe gọi nhắn_tin thì thời ký đầu smartphone chả làm được gì hơn laptop cả nhưng nếu đừng bắt nó phải làm nhiều hơn mà cần nó làm tiện hơn thì mộ thứ sẽ rõ_ràng hơn nhiều tất_nhiên smartphone mất năm để huy_hoàng như ngày_nay thì smartwatch năm nữa mà mỏng nhẹ pin trâu gấp đôi bây_giờ đã là thành_công lắm rồi để được coi là thứ hiển_nhiên nên có như smartphone hiện_nay thì chắc cũng phải năm nữa,neutral
1332,1332,chỉ dùng dòng bb và dừng còn dòng từ adnroid sản_xuất ở tq thì từ nay chia_tay,negative
1333,1333,like ý_tưởng như uber cơ_mà các dịch_vụ bảo_kê không thích điều này,mix
1334,1334,không hiểu do vô_tình hay cố_ý mà mỗi lần á_hậu huyền my đăng ảnh cùng kỳ duyên nhan_sắc của hoa_hậu việt_nam lại trở_thành chủ_đề bàn_tán xôn_xao hoa_hậu nguyễn_cao_kỳ duyên nguyễn_trần huyền my,neutral
1335,1335,thăm_quan khảo_sát flc sầm_sơn,neutral
1336,1336,z z nghe tưởng sony,neutral
1337,1337,về mặt thiết_kế thì chưa gọi là tối_ưu chắc_chắn sẽ có bản nâng_cấp thứ hai là về giá nó là_hơi cao bộ loa quan_trọng cái loa loa ghi nhập_khẩu nước_ngoài rất mơ_hồ gây cảm_giác nghi_ngờ từ nơi mà ai cũng biết với loa không dây thường thì loa sub rất quan_trọng vì công_suất nhỏ nghe nhạc mà bass đánh thều_thào là chán ngay đôi này không có sub nên chắc chỉ nghe vocal thôi,negative
1338,1338,bé nhà mình chuẩn_bị tròn sáu thang cbj ăn dặm nestle tu van cho minh voi nen bat dau cho be an nhu the nao minh muon bat dau voi bột ăn dặm nesle,neutral
1339,1339,dường như vtc đã bị chuyển nhượng cho cty kotex r toàn hút máu,negative
1340,1340,nhằm đáp_ứng nhu_cầu đi_lại của cán_bộ công_nhân_viên các bạn học_sinh sinh_viên và người_dân ở hà_nội muốn về sầm_sơn du_lịch thăm gia_đình mà không phải chen nhau hãy gọi điện đến số hoặc để đặt vé ôtô thương_gia nhé với oto hạng thương_gia chỉ trở tối_đa chín khách chuyến cách h có một chuyến xe đón khách tại hn trả khách tại sầm_sơn thanh_hoá và ngược_lại gọi điện để được tư_vấn thông_báo giá và đặt vé,neutral
1341,1341,ớt chuông ăn sáng_mắt và rất thơm ngon có thêm cách này của gia_đình nestle mình sẽ chăm_chỉ mua về chế_biến món ăn,positive
1342,1342,có xe sh mode không shop,neutral
1343,1343,màng dệt siêu mềm ngày trước mình có thử qua các loại bvs của các hãng khác nhưng kotex vẫn là nhất chắc cũng hơn mười năm sd kotex rồi hihi,positive
1344,1344,dù là chất_liệu gì đi_nữa nút home của ip vẫn rất ấn_tượng và đẳng_cấp,positive
1345,1345,thích,positive
1346,1346,mẹ ơi có_thể mẹ băn_khoăn về một video gần đây được chia_sẻ trên mạng nếu đúng là vậy thì milo xin phép được thông_tin trường_hợp đó là về sản_phẩm milo bột bị làm giả tại mã lai đã bị phát_hiện và bị xử_lý vào tháng nguồn tin với các biện_pháp quản_lý chặt_chẽ của milo tại việt_nam không có hiện_tượng hàng giả trên thị_trường nên mẹ yên_tâm nhé,neutral
1347,1347,quảng_cáo của vinamilk nhiều thay_đổi ghê nhưng_mà rất dễ thuộc,positive
1348,1348,mình xin các bạn đấy tiền_nào_của_nấy thôi mấy cái máy rẻ này cấu_hình so với tầm giá là tốt thiết_kế bắt_mắt đấy nhưng dùng một thời_gian là hệ_điều_hành bị lỗi lung_tung các bạn dùng đi rồi sẽ biết riêng với apple thì các bạn miễn lo lỗi hệ_điều_hành nhé,mix
1349,1349,ok bạn giờ_hành_chính tránh nghỉ chưa h đến h bạn nhé vì nghỉ chưa ngân_hàng mình đóng_cửa gặp nhung bạn ạ ngân_hàng vpbank số_một dianx kế thiẹn mai dịch,neutral
1350,1350,tự_dưng không lên nguồn mà chỉ_bảo là lỗi người dùng thì quá vô_lí phải bảo là bạn xài vô nước hay rơi_rớt gì chứ,negative
1351,1351,nhung tam su cua nguoi dân nuoi bo sữa thật tội đúng la khổ nhất chi co nguoi dân ma thôi sữa_tươi vinamilk con toi u hag ngay gia ca cung thay doi lien tuc chỉ có tăng kg bao gio giam vay ma mua sữa cua nguoi nuoi bo sua kg tăg la sao,negative
1352,1352,dành cho pg có xe sh mode nha ai mún tham_gia đky nè,neutral
1353,1353,uber còn nhận bảy chỗ nữa không thủ_tục trả_góp thế_nào thanhks,neutral
1354,1354,dự_kiến một chiếc sẽ để ở nông_trường_cư kpo trong tám nông_trường của c ty cao_su đắk_lắk một chiếc sẽ chuyển tới trang_trại vinamilk tây_ninh,neutral
1355,1355,đợi ip vậy,neutral
1356,1356,hôm_nay nhận được phần quà từ vpbank vì gửi tiết_kiệm trực_tuyến vừa được cộng lãi_suất vừa được quà zui zui,positive
1357,1357,có bạn nào chờ đón bphone hai không,neutral
1358,1358,tẩy_chay c rồng đỏ và tất_cả các sp khác của urc hà_nội,negative
1359,1359,về vn thì đúng nghĩa_là một cái đồng_hồ thật,neutral
1360,1360,fansign tại cửa_hàng viettel,neutral
1361,1361,làm sim sinh_viên đi mn ơi viettel vina mobi ạ làm được luôn trong ngày ạ,neutral
1362,1362,mình thích sony nhất nghe nhạc hay chụp ảnh nét màn_hình mịn chống nước nựa nói_chung là sony đẳng_cấp,positive
1363,1363,xin số điện_thoại và địa_chỉ bưu_cục viettel gần lê_thanh nghi tạ quang bửu cám_ơn,neutral
1364,1364,ngày hội văn_hoá thể_thao trung_tâm viễn_thông sáu sáng đã thực_sự trở_thành một sân_chơi sôi_nổi hào_hứng hấp_dẫn và đầy sáng_tạo cùng xem một_vài hình_ảnh của ngày hội văn_hoá thể_thao hưởng_ứng năm thái_độ phục_vụ văn_minh của vnpt hà_nội nhé,positive
1365,1365,ngon,positive
1366,1366,hoa_hậu nguyễn_cao_kỳ duyên vừa chia_sẻ những hình_ảnh về việc_làm hết_sức thiết_thực và ý_nghĩa của mình là giúp_đỡ người_dân quảng_ngãi tiêu_thụ dưa_hấu đến kỳ thu_hoạch cô miệt_mài bê từng trái dưa từ xe oto xuống điểm tập_kết để chuẩn_bị bán cho người_dân thủ_đô mua ủng_hộ trong sáng nay,positive
1367,1367,viền dày quá nếu có thêm khe ssd để nâng_cấp thì sẽ hay hơn nếu có bản màn full hd thì càng tốt,mix
1368,1368,gpbank niềm tin hi_vọng nhận hàng nhé các tình_yêu,positive
1369,1369,yamaha exciter có thêm màu_sắc mới,positive
1370,1370,chưa trải_nghiệm nhưng nhìn qua về cấu_hình đã thấy máy kém hơn các điện_thoại khác ở hai điểm chính màn_hình chỉ ở độ_phân_giải hd x trong khi mặt_bằng trung bây_giờ điện_thoại ở full hd chưa kể tới k pin quá yếu mah tối_thiểu cũng tầm mah mới đủ dùng,negative
1371,1371,chào bạn mình là cộng_tác_viên của uber xe của bạn thuộc dòng uberx nhé nếu bạn có nhu_cầu tham_gia lái_xe cùng uber thì hãy inbox cho mình để được tư_vấn thêm nhé,neutral
1372,1372,tôi đang sử_dụng re con_mẹ i note pin rất tốt chất_lượng ổn chỉ có_điều khi pin tuột xuống dưới đôi_khi nghe cuộc_gọi đến chập_chờn wifi không bao_giờ tắt sd g thì mau hết pin hơn,mix
1373,1373,em nhà nghèo làm con ss galaxy s secon hand bên korea đầu năm tới nay vẫn dùng phe phé chỉ_tội pin giờ hơi kém tí,mix
1374,1374,chải rcòn vài ngày nữa là đến tết cổ_truyền dân_tộc hiện_tại vietcomreal mở bán viva riverside khu trung_tâm quận sáu với nhiều chiết_khấu ưu_đãi cho khách_hàng khi đặt_cọc chiết_khấu từ và cơ_hội nhân đôi giải_thưởng ô_tô kia a và sh mode vô_cùng hấp_dẫn hãy là người đầu_tiên hãy cùng xem và tham_quan nhà mẫu để có những ưu_đãi tốt nhất,positive
1375,1375,một bữa sáng tươi_tỉnh cùng nescafé sẽ giúp tỉnh_táo hứng_khởi để hoàn_thành xuất_sắc mọi việc trong ngày thật hiệu_quả các bạn nhỉ chứng_minh ngay điều nay bằng cách vào đây bit ly chon bua sang nestle moi sang tuoi đo độ tươi và khoe ngay điểm tươi ngay bên dưới nào chonbuasangnestle moisangtuoi,positive
1376,1376,sh mode nhà có rồi đổi xê xê t thích xe độ,positive
1377,1377,hồ ngọc hà mà hát live hay thì ở vn không còn ai hát live dở nữa rồi,negative
1378,1378,ad ơi chương_trình cùng kotex girlspace thực_hiện mục_tiêu năm mới có kết_quả chưa ạ,neutral
1379,1379,meizu mx pro bá_đạo luôn hai con này xách dép di_động thông_minh bán,positive
1380,1380,xe sh sh mode cc phiên_bản cá_tính này chừng nao mới có măt ở head vĩnh_long vậy có phải đăng_ký không giá về tới head có tăng thêm không,positive
1381,1381,không biết có bán được cái nào không khổ,negative
1382,1382,ip gio lai quay ve vong luan quan_gia ca thi tren troi,negative
1383,1383,đã là cao_cấp lại còn tiết_kiệm không_gian màn_hình làm phím bấm dùng mới thấy khó_chịu thế_nào dòng android nên làm phím home cứng bấm vào để chủ_động bật_tắt phím điều_khiển,negative
1384,1384,thiết_kế không có gì mới,negative
1385,1385,tôi gửi luôn ảnh của người tài_xế lúc đó sự_việc khiến tôi rất bức_xúc vì_vậy tôi đã report bằng cả email cho đơn_vị quản_lý uber,negative
1386,1386,vpbank hỗ_trợ vay thế_chấp lãi_suất tốt nhất cho nhu_cầu vay mua nhà mua ô_tô tiêu_dùng sửa nhà xây nhà thì liên_hệ mình giúp nhé lãi_suất cực thấp,neutral
1387,1387,quá đẹp so với quy_định nhất_định mình sẽ rước em trong năm này,positive
1388,1388,ad cho mình hỏi bộ mâm zin exciter vỏ lốp giá là bao_nhiêu mâm aszio exciter vỏ lốp giá mâm trước_sau vỏ lốp mình tham_khảo giá để gắn vào chiếc exciter đời của mình,neutral
1389,1389,hoa_hậu nguyễn_cao_kỳ duyên xinh_xắn trong bộ váy cưới ảnh zim lục trang_điểm và trang_phục john kim làm tóc nhã phan,positive
1390,1390,lỗi tùm_lum mà suốt ngày nâng_cấp,negative
1391,1391,cho một cái cục game với giá không cài được game mới hoặc cắm băng cũ hãng này tính troll fan của dòng này chắc nếu đã sưu_tầm thì họ mua cái máy đời cũ cho_rồi dự là doanh_số thảm_hại cho xem,negative
1392,1392,exciter camo riêng một đẳng_cấp sẽ có review chi_tiết tận răng cho anh_em hãy đăng_ký theo_dõi tại kênh youtube yamaha trung_tá theo liên_kết dưới nhé,neutral
1393,1393,bạn nên mua con ipad mini thì ông_bà có mà đọc báo ok mình đọc báo xem phim mà không thấy nóng ipad máy to ng già cầm lâu mỏi tay lắm,mix
1394,1394,vnpt đăk lăk đồng_hành cùng các chiến_sĩ tình_nguyện mùa hè xanh,neutral
1395,1395,cái dòng lenovo này được cái pin khoẻ thôi còn dùng một thời_gian hay bị mất sóng và nhiều lỗi lặt_vặt,mix
1396,1396,phút viettel huong doll ngọc_kiều bé_phương,neutral
1397,1397,vpbank được biết đến là một trong số những ngân_hàng có môi_trường làm_việc năng_động tính cạnh_tranh cao bên cạnh đó cũng là những cơ_hội thăng_tiến lớn trong tháng vpbank tuyển nhân_sự cho những vị_trí làm_việc rất hấp_dẫn mọi thông_tin về tuyển_dụng các bạn có_thể truy_cập vào link dưới đây nha,positive
1398,1398,đợi em nó từ lâu rồi anh sẽ cưới em nhỏ_nhắn đáng yêu này,positive
1399,1399,đây mình vừa_mới xé bịch băng kotex đang xài bao_lâu nay có nhiều đốm đỏ trong miếng chính giữa,negative
1400,1400,cài app china thử xem mình bán nó roài,neutral
1401,1401,chưa thấy viettel chặn facebook nên dùng sim viettel vào facebook,neutral
1402,1402,đôi_khi cũng có trường_hợp không phù_hợp với sản_phẩm bạn thử chuyển sang dùng dầu_gội khác của clear nhé,neutral
1403,1403,có chỗ nào ha noi bán nguyên hàng của nestle không ad,neutral
1404,1404,vẫn phải tháo hạt khỏi vòng để xạc thì hơi thất_vọng do nhanh hư vòng hi_vọng chất_liệu vòng tốt hơn,neutral
1405,1405,ai bán pm t nhé đang dùng s thấy pin quá ổn,positive
1406,1406,sh mode có lm được không_anh,neutral
