,Unnamed: 0,content,label
1281,1281,mong chị bốn cl và hồ ngọc hà sẽ làm,neutral
1282,1282,mih đa lên may chay ok pin thi không pai nghi nhe mih lên được gan hai thag roi ma chua thay bi van đe ji,positive
1283,1283,mình đã nhận được quà rồi nhé cảm_ơn th true milk nhiều nhiều,positive
1284,1284,em vẫn tiếp_tục tìm sim viettel mười số đuôi và bác nào có báo em nhé,neutral
1285,1285,clip chương_trình “ phút mở ” phát trên sóng vtv vào tối do nhà_báo tạ bích loan dẫn về vấn_đề có tên gọi “ chia_sẻ trên mạng xã_hội để làm gì ” đang khiến dân_cư mạng xôn_xao với hàng nghìn lượt chia_sẻ bình_luận chủ_yếu xoay quanh thái_độ và cách trò_chuyện của những người làm chương_trình,neutral
1286,1286,dự sẽ có phiên_bản kế_nhiệm trong thời_gian sắp tới với model surface kotex,neutral
1287,1287,các bé nhà mình rất thích ăn xoài nay có món nestle xoài theo công_thức của gia_đình nestle chắc các bạn ý sẽ thích lắm đây,positive
1288,1288,do giao_diện đơn_giản nhưng rất khó sử_dụng điển_hình như vút từ phải sang trái mới hiện menu nhưng phải vút ở trên mới hiện vút ở dưới không hiện rồi khi hiện ra thì ứng_dụng rối_tung phải vút mỏi tay mới vào được phần mình muốn tìm ứng_dụng quá nghèo_nàn như muốn học tiếng anh hay cái gì cũng khó nhưng ưu_điểm là không chậm sau một thời_gian như android,negative
1289,1289,quảng_cáo thực_phẩm sạch vì cộng_đồng ấy thế_mà các mẫu xúc_xích vietfoods đi kiểm_nghiệm đều chứa chết cấm gây ung_thư từ nay cạch vietfoods ra nhé,negative
1290,1290,nhìn giống ông đại_gia ma hồ ngọc hà cặp nhỉ,neutral
1291,1291,màn_hình ips không phải super amoled,neutral
1292,1292,con đường phía trước còn rất nhiều khó_khăn nhưng chúng_tôi luôn cố_gắng hết_mình để đưa nền công_nghệ việt_nam lên một tầm cao mới tuyệt_vời bphone khongthetinnoi,positive
1293,1293,mình cần tìm sim viettel ai có ibox cho em cái giá,neutral
1294,1294,thấy mấy bác hô_hào mua em ấy nhiều lắm mà sao vẫn ế hay vẫn hài_lòng với htc m giống như iphone s thay_vì mua s,negative
1295,1295,chào bạn với mong_muốn đáp_ứng yêu_cầu của khách_hàng một_cách tốt nhất vnpt phú_thọ luôn lắng_nghe để thay_đổi và hoàn_thiện mình bạn vui_lòng cung_cấp số điện_thoại liên_hệ để bên mình trao_đổi trực_tiếp từ bạn và giúp bạn xử_lý những vấn_đề đang làm_bạn không hài_lòng trong thời vừa_qua,neutral
1296,1296,mình bán_buôn và bán_lẻ các phụ_kiện xe sh sh mode áo xe kiểu_dáng sh ý dành cho sh mode bạn nào có nhu_cầu thì liên_hệ với mình nhé,neutral
1297,1297,đang hóng con ômô hoặc kotex style ra_mắt điện_thoại,neutral
1298,1298,làm con máy_tính cũ cpu core ba ram tám g đồng_bộ hp ổ hdd cả màn_hình giá tr ngon hơn,negative
1299,1299,nhóm của ca_sĩ sơn tùng m tp thể_hiện ca_khúc em của ngày hôm_qua hit lớn nhất của nam ca_sĩ tính đến thời_điểm này sơn tùng chỉ đứng im hát trên nền nhạc sôi_động vẫn đủ sức làm cả khán_phòng nóng bừng nhạc_sĩ lưu thiên hương nhận_xét bản phối cực hay khoác lên cho bài hát diện_mạo rất mới và văn_minh khiến chị yêu bài hát này hơn rất nhiều lần hồ ngọc hà cũng công_nhận bản phối rất hay,positive
1300,1300,hãy xem bạn có đang thực_sự lầm tưởng về đảo cô_tô như_vậy không nhé y y y,neutral
1301,1301,mua cái laptop và một cái mtb nhỏ gọn hữu_ích hơn em này rất nhiều,negative
1302,1302,cò ơi cò ơi khách_sạn cô_tô shared pets s video july ba at pm · tôi thấy con_cò đạp xe trên giời phục người nào chế được con diều bá_đạo này haha,positive
1303,1303,có bác nào còn phòng cô_tô ks ngày hộ em mười p với ạ cảm_ơn,neutral
1304,1304,cho em hỏi sh mode bh giá bao_nhiêu ạ,neutral
1305,1305,mới_đầu năm mà đã thế_này ai có lời khuyên cho chị băng tâm nữ_tướng mới của vinamilk không,negative
1306,1306,nguyễn_cao_kỳ duyên mc của paris by night luôn hả ad hay_là hai người khác nhau vậy ạ,neutral
1307,1307,minh cầm kg biết_bao_nhiêu con chuột bluetooth rồi nhưng kg tài nào máy laptop co thể detect được con chuột mình cắm donge vào nó chạy luôn kg có dò_tìm vấn_đề là trên laptop minh cắm donge vào mất_tiêu một cổng usb có hai cổng thôi_hà,neutral
1308,1308,trang_trại sữa vinamilk to lắm,positive
1309,1309,kotex đập đá châu_chấu thằng nào được thành transformer nữa đây,neutral
1310,1310,mình rất thích sản phẩm của sony laptop thi mình cũng chọn sony vaio mình đã từng xài qua sony z z z mình xin có ý kiến như sau tấc cả các model khác của sony thì chất lượng về màu sắc camera đều không bằng sony z hoặc z cho dù bạn có chọn các model mới ra sau này của sony đi nữa thì màn hình bảo đảm không đẹp bằng sony z hoặc z đâu đơn giản vì model thuộc dòng z là model cao cấp nhất của sony bên mãng laptop của sony cũng vậy dòng z là đắt tiền nhất,positive
1311,1311,ram máy_tính của mình chỉ có gb điện_thoại ngày_càng khoẻ,positive
1312,1312,sh mode có đồ chơi như kiểu mặt nạ ốp sườn không àh shop,neutral
1313,1313,đặc_biệt là logitech tầm tiền bình_dân này logitech hỗ_trợ tốt nhất đây là đối_thủ tiêu_diệt loa tq và loa hàn về giá_thành và phần_cứng,positive
1314,1314,vga tầm trung giờ giá tới tám triệu cơ à t t trước mình mua vga tầm trung cũng chỉ năm sáu triệu hix mà con này bao tflops nhỉ,neutral
1315,1315,ở nhà cháu cao là vậy sao còn thấp hơn bạn bên cạnh cố_gắng cháu yêu mang vinh_hạnh về cho sầm_sơn đấy nha à quên cháu là người sg rồi,mix
1316,1316,đã xúc và khá hài_lòng,positive
1317,1317,có ai thấy nó còn xấu hơn mấy điện_thoại của trung_quốc không dự là sẽ có thánh vào comment xấu xấu nhưng doanh_thu vẫn cao nên trả_lời luôn hãy đợi đi rồi biết,negative
1318,1318,dị_ứng với từ bảo_mật nhất thế_giới thấy quen_quen chắc bà_con đây có mấy người dùng quan_tâm đến bảo_mật,negative
1319,1319,nếu giá vẫn chát thì bphone vẫn ế,negative
1320,1320,iphone bảy như hình thì hok đáng để mua xấu hơn chữ xấu dưới chữ tệ hết thời,negative
1321,1321,tuyệt với quá năm nay vpbank tổ_chức countdown,positive
1322,1322,hot ốp gầm xe exciter sơn air brush đồ_chơi mới về tại shop,neutral
1323,1323,với cách_thức nhận thưởng tại văn_phòng công_ty rồng đỏ các bạn nhận thưởng đều được trải qua cảm_giác hồi_hộp đón_nhận các phần quà nóng_hổi điện_thoại nokia lumia và ba_lô sành_điệu cũng như cùng chụp lại những bức hình tuyệt đẹp vì_vậy ad xin được phép chia_sẻ một trong những khoảnh_khắc vui_vẻ này cùng bạn nữ xinh_xắn đỗ mỹ hằng rồngđỏ caotrungthuong,positive
1324,1324,cá_tính chứ lịch_lãm nỗi gì bạn công_nhận chiếc này nhìn quá đẹp biết vậy ráng chờ để mua luôn,positive
1325,1325,kotex dùng tốt lắm chống thấm rất hiệu_quả ra bao_nhiêu cung không tran,positive
1326,1326,mỗi năm một công_nghệ màu mới apple thật là sáng_tạo apple đại đế muôn_năm,positive
1327,1327,dùng blackberry priv và dùng blackberry keyboard thấy tiện hơn nhiều mà là chính chủ luôn,positive
1328,1328,a có xe sh mode không a,neutral
1329,1329,cam lồi vì bắt_chước sam thế_mà fan ip luôn nói ip đi trước,negative
1330,1330,nếu nó chạy chip a ram g bộ_nhớ gb giá mình sẽ mua,neutral
1331,1331,truoc khi cho trai cưng đi ngủ là một cốc milo giúp con ngủ ngon_giấc hơn và sáng dậy cũng tiép là cốc milo cjo con tràn_đầy năng_lượng ngày mới cảm_ơn nestle,positive
1332,1332,mẫu nào tốt nhất hiện đai nhất cũng không bằng iphone ba của apple,positive
1333,1333,mình không chơi thể_thao nên cũng không để_ý may_mà có gia_đình nestle nhắc_nhở,positive
1334,1334,chào tạm_biệt sầm_sơn hẹn gặp lại thai tu dao hạnh khó_tính nguyệt băng lành_vũ,neutral
1335,1335,ban tổ_chức có_thể cho thêm giải_thưởng là hai cái áo minh hằng và hồ ngọc hà của yamaha cho những bài dự thi đạt like không các nàng mặc áo này trông xinh và năng_động lắm cảm_ơn,positive
1336,1336,giá này thì thua rồi,negative
1337,1337,nguyễn_hoàng nam phong cô_tô kìa,neutral
1338,1338,iu chị đẹp wa hoa_hậu nguyễn_cao_kỳ duyên,positive
1339,1339,ngay sau khi xuất_hiện thông_tin nước uống c và rồng đỏ nhiễm chì gây hoang_mang dư_luận thanh_tra bộ y_tế đã lập đoàn thanh_tra nơi sản_xuất các loại nước uống này,negative
1340,1340,vậy_thì ip bảy vẩn nên đặt là ip vì ngoại_hình chả khác gì nhau theo bản demo ip,neutral
1341,1341,mọi người cho mình hỏi vào voz bằng cách nào vậy mình dùng vnpt or g,neutral
1342,1342,kotex lot giay dau chân lắm,negative
1343,1343,tôi rất yêu thích sản_phẩm của ss,positive
1344,1344,chào tất_cả mọi người hiện_tại khách_sạn chỗ mình đã hoàn_thiện công_tác chuẩn_bị khách_sạn chào_đón mọi người đến với sầm_sơn và bắt_đầu nhận đăng_ký đặt phòng cùng các món ăn đặc_biệt khách_sạn chỉ cách biển m thuộc trung_tâm bãi b đảm_bảo đội_ngũ nhân_viên nhiệt_tình lịch_sự hoàn_toàn vì mục_tiêu làm vui_lòng quý_khách mọi người có_thể liên_lạc theo số để tìm_hiểu chi_tiết cảm_ơn,neutral
1345,1345,mình vẫn đang dùng s đây nhưng_mà lên ios chín thấy máy chậm hẳn vậy nên muốn có một máy inch nhưng cấu_hình được nâng_cấp còn chuyện thích sài máy to hay nhỏ là sở_thích từng người thôi chứ bạn hoaihieunghia thích dùng máy màn_hình to thì đâu nhất_thiết tôi cũng phải có sở_thích giống bạn,neutral
1346,1346,nhìn thầy thật phúc_hậu biết_bao có_thể vào một ngày không xa đám vtv sẻ mời thầy tham_gia phút mở củng nên toàn thẩm_phán,mix
1347,1347,viền cạnh dưới quá to quá bảo_thủ với kiểu thiết_kế này không hợp_thời ắt sẽ lại thất_bại,negative
1348,1348,sh mode đỏ tươi xe chính chủ nilon cả xe đẹp không vết xước mai mùng một mà rước xe đỏ về nhà thì quá hên luôn bác nào kết alo em,positive
1349,1349,sony z các đời năm hay bị lỗi nguồn hết kiệt pin sạc lại không vào phải dung kích và sạc qua một đêm màn_hình hay bị cháy loang trắng ngay cạnh phím nguồn các nắp thẻ sim ở cạnh hay bị rơi ra do gioăng cao_su hư còn rất nhiều lỗi các bạn,negative
1350,1350,không thiết_thực lắm nhỉ chưa bao_giờ sách xbox đi đâu toàn để ở nhà trừ khi ai đó quá ghiền game thôi,negative
1351,1351,mình đang cần tìm biểu_mẫu đơn xin cấp_phát lại thẻ của ngân_hàng vpbank để mình trình xếp mình gm có gửi cho mình với gmail nguyenthanhbao gmail com,neutral
1352,1352,nhạc chuông của bphone sẽ giúp bạn nhẹ_nhàng thư_thái,positive
1353,1353,con a vẫn còn lỗi tiếng việt tại lúc chiều xem tin nhắn thấy không lỗi tại vì con bạn viết không dấu mình vừa thử test lại đúng là lỗi,negative
1354,1354,hai_phần_ba sân đối_phương viettel không biết đá bóng,neutral
1355,1355,đang dùng không có lỗi gì thì nên giữ nguyên ios giờ update cho mấy máy đời cũ không được gì ngoài chậm_chạp thêm,negative
1356,1356,lăp wifi bên viettel các goi cươc lam sao a,neutral
1357,1357,xem hjh anh cua sh mode mau den_nham o dau vay m n,neutral
1358,1358,cái mặt đồng_hồ chả hợp với dây da quái gì,negative
1359,1359,hỗ_trợ g giá tốt chỉ kết em obi mv kiểu_dáng nhìn sang và hệ_điều_hành bảo_mật ngon hơn,positive
1360,1360,phấn_son sợ quá chiều nay mua lốc c với rồng đỏ về uống,negative
1361,1361,nếu bạn còn chưa nghe tới vụ c hay rồng đỏ nhiễm chì thì nên quan_tâm đi là vừa bản_thân ad đã ngừng uống các loại nước làm sẵn đóng_chai,negative
1362,1362,mình chỉ hy_vọng nhận đk quà cho hai con mình thui thích sản_phẩm nestle lắm nhưng vào mãi không được ạ,mix
1363,1363,dep qua,positive
1364,1364,cả nhà mình vẫn luôn tin_dùng các sản_phẩm của vietfoods nhất_là các sản_phẩm thạch bé nhìn thấy là ôm lấy ngay xúc_xích thì không_thể thiếu được trong bữa sáng của gia_đình biết tin thật_sự rất bất_ngờ và có phần lo_sợ nhưng may quá không phải rồi chúc thương_hiệu ngày_càng phát_triển và có thật nhiều sản_phẩm sạch viết thành phùng hiền nhi gấu yêu bao_nhiêu trung d ra gon,positive
1365,1365,quá đỉnh quá mong_ước luôn mỗi_tội chưa có đủ_xèng để mua,positive
1366,1366,con anywhere một_mình dùng bị double click cũng ba lần rồi chán lắm,negative
1367,1367,bạn ơi hỏi lại vì mình chưa rõ giả_sử mình kết_nối bluetooth cài_đặt báo_thức h sáng cho con miband này sau đó tắt bluetooth điện_thoại đi thì h sáng nó có báo_thức cho mình không và những sáng ngày sau nữa nó có báo_thức cho mình không bạn không kết_nối bluetooth với phone nhé,neutral
1368,1368,ôi em cảm_ơn nestle nhìu nhé em inbox ngay ạ,positive
1369,1369,thiết_kế nhà phố hai mặt_tiền bốn tầng diện_tích m x m tại sầm_sơn phường quận tân_bình công_trình nhà phố hiện_đại tại quận tân_bình tp hcm của chủ đầu_tư ông nguyễn_quang hồng quận tân_bình tp hcm đươc vp kiến_trúc võ hữu hiếu thiết_kế và thi_công trong tháng,neutral
1370,1370,biết chọn em nào đây một bên là ngọc trinh còn một bên là hồ ngọc_hà,neutral
1371,1371,khi nhắc đến mgh tôi nghĩ đến kotex,positive
1372,1372,cái chân cắm lightning earpods sao to và dài thế bất_tiện khi bỏ_túi quần cắm cả sạc và tai nghe nhiều một lỗ sẽ nhanh hỏng chân sạc lúc đó là một nhược_điểm,negative
1373,1373,thèm ăn kem quá mà hết rồi huhu,negative
1374,1374,đảo cô_tô quảng_ninh là một trong những đảo hiếm_hoi của miền bắc ẩn_chứa sức mê_hoặc du_khách bởi những bãi biển hoang_sơ với bờ cát trắng và làn nước trong xanh để có một chuyến du_lịch đảo cô_tô đáng nhớ và ý_nghĩa du_khách có_thể tham_khảo một_số kinh_nghiệm dưới đây,positive
1375,1375,nhìn không_thể xấu hơn được nữa,negative
1376,1376,hên quá mình nhận được thẻ viettel k rùi,positive
1377,1377,con_mẹ tưởng gì thuê con uber có mấy chục nghìn,negative
1378,1378,thấy xài_mart nó tiện hơn khỏi phải hộp android box chi cho rắc_rối,neutral
1379,1379,không nhầm thì cus với giá khá suýt nhau,neutral
1380,1380,cũng chưa thấy có báo số cuộc_gọi hay hiện nội_dung sms fb nhỉ,neutral
1381,1381,đang dùng vnpt và đã phải cài cái cốc_cốc_khỉ_gió gì đó để comment vào đây,negative
1382,1382,k chỉ nhận gạch trong h bao ship chậm vnpt,neutral
1383,1383,nghỉ_dưỡng đẳng_cấp ngắn ngày tại biển sầm_sơn khu nghỉ_dưỡng a la carte bốn sao sẽ là lựa_chọn lý_tưởng cho bạn và gia_đình cuối tuần này đó,positive
1384,1384,con mình uống sữa vinamilk từ trong bụng mẹ đến giờ luôn,neutral
1385,1385,cảm_ơn a con_mẹ in nhiều lắm chúc anh_em a con_mẹ in sức_khoẻ và ra nhiều bài viết hay nữa bọn newbie như tụi em mong_muốn được tiếp_cận các kiến_thức mới cảm_ơn you vinamilk,positive
1386,1386,em này xách dép cho xiaomi thôi,negative
1387,1387,bphone từ ngày ra_mắt chưa thấy bác nào dùng hay bán lại trên các diễn_đàn đủ biết mức tiêu_thụ của em nó chậm nhất thế_giới,negative
1388,1388,và táo cắn dở phải mua bút kèm theo chứ không có sẵn,neutral
1389,1389,nestle bany oi be nha mjk bốn tuoi nang kg cao cm nhu vay co coi không,neutral
1390,1390,không biết các thanh_niên thế_nào chứ nghe hồ ngọc hà hát cứ như đang trải hết nỗi_lòng bấy_lâu_nay vậy tuyệt không liên_quan cơ_mà hà đẹp quá,positive
1391,1391,chào bạn đây là phí xác_nhận mà uber yêu_cầu để xác_nhận khả_năng thanh_toán của thẻ bạn nhé việc xác_nhận này sẽ được uber thường_xuyên yêu_cầu tuy_nhiên phí này sẽ được hoàn_trả vào tài_khoản của hành_khách chậm nhất là ngày tuỳ vào ngân_hàng nha bạn,neutral
1392,1392,viettel chua hoat dong tro lai ha ad,negative
1393,1393,skien như lồn ý toàn hut máu a con_mẹ giống cái kotex quá,negative
1394,1394,cá_nhân tôi thấy zen rất tệ tôi dùng một zen năm và mua một zen cho bố và thật buồn là đều bị lỗi,negative
1395,1395,g khỏi suy_nghĩ rồi,positive
1396,1396,xem clip đồng_hồ exciter này quay em hoang_mang quá các bác ạ có ai biết tại_sao không,negative
1397,1397,sh mode lam nôi chạy nhẹ xe việt bmc dầu_nhớt cao_cấp chuyên nồi xe_tay ga hẻm cay keo p hiep tan q tan phu,positive
1398,1398,camera xấu vậy,negative
1399,1399,giá đó inch thì mấy đứa nên mua ip s gold cho tiết kiệm,neutral
1400,1400,mèo nhà mình bỏ con mua sữa vinamilk tươi không đường_ống tiêm nhỏ tiêm hai h một lần là được tầm một_hai tuần các bé cứng cho ăn thức_ăn là ok rồi,neutral
1401,1401,em cần tìm viettel hoặc mobi anh_em có báo giúp em nhe ths lh,neutral
1402,1402,mã_số gpb bờ môi xinh trao nụ cười thân_tình ánh mắt sáng gửi_gắm trọn niềm tin gpbank niềm tin mới giá_trị mới,positive
1403,1403,uh vậy từ giờ chọn tv led samsung nhé,neutral
1404,1404,chúc các anh lđ vnpt có sức_khoẻ dồi_dào trí tuê minh_mẫn trong_sáng để lãnh_đạo và đưa sự_nghiệp tập_đoàn vnpt ngày_càng phát_triển,positive
1405,1405,cảm_ơn vpbank nhiều nhé muốn ứng_tuyển vào vp bank quá,positive
1406,1406,cảm nhận sau một ngày test thấy con vidonn a này quá ngon trong tầm giá đáp ứng đầy đủ nhu cầu của mình tiện thể đánh giá luôn pin của em này sau một ngày sử dụng để xem giờ kết nối đt để thông báo và thỉnh thoảng đo nhịp tim thì từ h hôm_qua đến h hôm_nay là hơn một ngày pin tụt như vậy với nhu cầu của mình thì em nó trụ khoảng một tuần,positive
1407,1407,vnpt vnptvinaphone vnptsoftware chúc_mừng ngày báo_chí cách_mạng việt_nam chúc các nhà_báo sức_khoẻ hạnh_phúc và thành_công,positive
1408,1408,có tiền mình wuất con zen ba duxlue g ram aus ba mẫu điều rất đep sài nhiều asus rất ok sài it ra_oai thì iphone nhưng mình đang sài zenphone hai g ram rom chip mình thấy rất nhanh và mạnh ủng_hộ asus cố lên nếu ai am_hiểu về điện_thoại thì đánh_giá còn không hiểu đừng nên phán_xét lung_tung,positive
1409,1409,công_nghệ hiện_đại đồng_tiền mất_giá con_người tha_hoá lòng tham vô đáy vô_tình đưa con_người đến cái chết bất_ngờ mà nhanh quá chỉ nestle lsf ngon tuyệt_vời,mix
1410,1410,phó tổng_giám_đốc viettel gây sốt vì hát em của ngày hôm_qua cực hay,positive
1411,1411,sh mode bao_nhiêu ạ,neutral
1412,1412,xấu quá,negative
1413,1413,i love you nguyễn_cao_kỳ duyên,positive
1414,1414,còn slot hdv tour này thì a contact lại em với ạ em đức uyên sdt hiện_tại em cũng đang cô_tô đây a rất mong được a tạo đ k làm_việc,neutral
1415,1415,anh ơi em mới lấy con q nobis được tầm chục ngày_giờ thỉnh_thoảng thấy lúc coa người gọi đến vẫn rung chuông đầy_đủ nhưng mấy giây sau mới sáng màn để nghe thế_là lỗi do gì_anh,neutral
1416,1416,bán mua sh mode c ạ,neutral
1417,1417,bạn nào xài p d thì sướng nha cập_nhật lên rồi,positive
1418,1418,tiếng việt tốt luôn search bằng giọng nói chuẩn luôn,positive
